nodes, fails, solutions, restarts, depthmax, satisfiability, memory, time, optimum
j601_1.sm, 372, 131, 4, 0, 72, sat, none, 0.07s, 77
j601_2.sm, 1545031, 772287, 6, 0, 82, sat, none, 30.01s, 70
j601_3.sm, 3018, 1284, 4, 0, 122, sat, none, 0.15s, 68
j601_4.sm, 3578946, 1789389, 1, 0, 82, sat, none, 30.01s, 96
j601_5.sm, 2851927, 1425837, 4, 0, 87, sat, none, 30.01s, 80
j601_6.sm, 4590815, 2295166, 4, 0, 93, sat, none, 30.01s, 66
j601_7.sm, 2209689, 1104732, 5, 0, 73, sat, none, 30.01s, 76
j601_8.sm, 826445, 413130, 5, 0, 75, sat, none, 30.01s, 79
j601_9.sm, 3504978, 1752388, 2, 0, 76, sat, none, 30.01s, 88
j601_10.sm, 361, 127, 4, 0, 68, sat, none, 0.05s, 80
j602_1.sm, 642, 289, 3, 0, 87, sat, none, 0.09s, 65
j602_2.sm, 1139, 455, 3, 0, 82, sat, none, 0.08s, 82
j602_3.sm, 194, 74, 2, 0, 88, sat, none, 0.06s, 78
j602_4.sm, 1388, 516, 3, 0, 96, sat, none, 0.10s, 78
j602_5.sm, 1719274, 859346, 5, 0, 82, sat, none, 30.01s, 54
j602_6.sm, 135, 48, 2, 0, 74, sat, none, 0.05s, 64
j602_7.sm, 1584621, 792159, 3, 0, 79, sat, none, 30.01s, 53
j602_8.sm, 690, 282, 3, 0, 84, sat, none, 0.08s, 66
j602_9.sm, 2303, 989, 7, 0, 103, sat, none, 0.17s, 65
j602_10.sm, 856796, 428153, 4, 0, 80, sat, none, 30.01s, 69
j603_1.sm, 818, 277, 1, 0, 78, sat, none, 0.05s, 60
j603_2.sm, 167, 82, 1, 0, 80, sat, none, 0.06s, 69
j603_3.sm, 157, 49, 1, 0, 72, sat, none, 0.03s, 105
j603_4.sm, 80, 19, 2, 0, 67, sat, none, 0.02s, 81
j603_5.sm, 89, 27, 1, 0, 74, sat, none, 0.03s, 83
j603_6.sm, 2296, 951, 4, 0, 91, sat, none, 0.11s, 57
j603_7.sm, 90, 27, 1, 0, 73, sat, none, 0.03s, 59
j603_8.sm, 2509911, 1254830, 3, 0, 76, sat, none, 30.01s, 56
j603_9.sm, 94, 34, 1, 0, 70, sat, none, 0.04s, 67
j603_10.sm, 381, 140, 3, 0, 75, sat, none, 0.06s, 69
j604_1.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 84
j604_2.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 60
j604_3.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 58
j604_4.sm, 188, 64, 1, 0, 62, sat, none, 0.06s, 65
j604_5.sm, 246, 73, 1, 0, 62, sat, none, 0.05s, 75
j604_6.sm, 207, 65, 1, 0, 62, sat, none, 0.05s, 71
j604_7.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 67
j604_8.sm, 233, 70, 1, 0, 62, sat, none, 0.05s, 65
j604_9.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 75
j604_10.sm, 114, 54, 1, 0, 61, sat, none, 0.05s, 77
j605_1.sm, 1781192, 890364, 6, 0, 158, sat, none, 30.01s, 84
j605_2.sm, 3170984, 1585271, 5, 0, 117, sat, none, 30.01s, 116
j605_3.sm, 3517957, 1758858, 4, 0, 155, sat, none, 30.01s, 85
j605_4.sm, 4148217, 2074024, 1, 0, 129, sat, none, 30.01s, 79
j605_5.sm, 3260149, 1629969, 4, 0, 96, sat, none, 30.01s, 123
j605_6.sm, 1424297, 711898, 8, 0, 136, sat, none, 30.01s, 79
j605_7.sm, 2049948, 1024855, 6, 0, 102, sat, none, 30.01s, 84
j605_8.sm, 1637769, 818693, 11, 0, 126, sat, none, 30.01s, 87
j605_9.sm, 1056356, 527899, 11, 0, 169, sat, none, 30.01s, 88
j605_10.sm, 3244421, 1622112, 2, 0, 171, sat, none, 30.01s, 86
j606_1.sm, 3762739, 1881101, 4, 0, 109, sat, none, 30.01s, 62
j606_2.sm, 1722706, 861138, 7, 0, 96, sat, none, 30.01s, 69
j606_3.sm, 2317, 983, 9, 0, 106, sat, none, 0.14s, 72
j606_4.sm, 5226, 2460, 6, 0, 108, sat, none, 0.36s, 67
j606_5.sm, 741, 309, 4, 0, 91, sat, none, 0.14s, 78
j606_6.sm, 4201388, 2100306, 9, 0, 106, sat, none, 30.01s, 58
j606_7.sm, 1167888, 583739, 5, 0, 110, sat, none, 30.01s, 63
j606_8.sm, 3633, 1639, 9, 0, 120, sat, none, 0.29s, 72
j606_9.sm, failure (see file `/tmp/err2880.txt`)
j606_10.sm, 1167, 505, 5, 0, 113, sat, none, 0.14s, 74
j607_1.sm, 119, 37, 2, 0, 78, sat, none, 0.05s, 77
j607_2.sm, 206, 98, 2, 0, 79, sat, none, 0.09s, 85
j607_3.sm, 163, 81, 1, 0, 79, sat, none, 0.08s, 62
j607_4.sm, 347, 156, 3, 0, 81, sat, none, 0.09s, 63
j607_5.sm, 620, 261, 2, 0, 80, sat, none, 0.11s, 71
j607_6.sm, 992, 408, 4, 0, 80, sat, none, 0.11s, 65
j607_7.sm, 1695, 633, 7, 0, 96, sat, none, 0.19s, 89
j607_8.sm, 114, 41, 1, 0, 84, sat, none, 0.04s, 66
j607_9.sm, 1647, 591, 5, 0, 78, sat, none, 0.11s, 44
j607_10.sm, 133, 56, 1, 0, 84, sat, none, 0.07s, 82
j608_1.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 64
j608_2.sm, 119, 58, 1, 0, 61, sat, none, 0.07s, 61
j608_3.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 79
j608_4.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 64
j608_5.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 83
j608_6.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 56
j608_7.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 62
j608_8.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 66
j608_9.sm, 119, 58, 1, 0, 61, sat, none, 0.05s, 58
j608_10.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 97
j609_1.sm, 2337617, 1168622, 6, 0, 227, sat, none, 30.01s, 96
j609_2.sm, 2131688, 1065695, 11, 0, 166, sat, none, 30.01s, 95
j609_3.sm, 5156469, 2578156, 3, 0, 165, sat, none, 30.01s, 122
j609_4.sm, 1883405, 941454, 13, 0, 195, sat, none, 30.01s, 97
j609_5.sm, 2237214, 1118434, 6, 0, 212, sat, none, 30.01s, 100
j609_6.sm, 4426792, 2213180, 5, 0, 224, sat, none, 30.01s, 123
j609_7.sm, 3107196, 1553425, 5, 0, 234, sat, none, 30.01s, 122
j609_8.sm, 3813551, 1906685, 3, 0, 178, sat, none, 30.01s, 112
j609_9.sm, 2065237, 1032445, 11, 0, 233, sat, none, 30.01s, 112
j609_10.sm, 2165598, 1082658, 12, 0, 203, sat, none, 30.01s, 100
j6010_1.sm, 8492, 3983, 9, 0, 153, sat, none, 0.54s, 85
j6010_2.sm, 8735, 3873, 17, 0, 92, sat, none, 0.92s, 62
j6010_3.sm, 29710, 14812, 4, 0, 107, sat, none, 0.62s, 72
j6010_4.sm, 685, 307, 3, 0, 111, sat, none, 0.14s, 80
j6010_5.sm, 1636, 720, 7, 0, 103, sat, none, 0.19s, 79
j6010_6.sm, 7207, 3334, 15, 0, 99, sat, none, 0.34s, 67
j6010_7.sm, 806860, 403295, 9, 0, 116, sat, none, 17.73s, 69
j6010_8.sm, 847924, 423589, 10, 0, 125, sat, none, 30.01s, 65
j6010_9.sm, 1106130, 552869, 14, 0, 138, sat, none, 24.35s, 73
j6010_10.sm, 2211, 958, 6, 0, 119, sat, none, 0.17s, 73
j6011_1.sm, 136, 56, 1, 0, 81, sat, none, 0.08s, 71
j6011_2.sm, 1523, 525, 7, 0, 85, sat, none, 0.13s, 61
j6011_3.sm, 529, 190, 2, 0, 84, sat, none, 0.10s, 76
j6011_4.sm, 793, 308, 11, 0, 79, sat, none, 0.10s, 69
j6011_5.sm, 173, 86, 1, 0, 80, sat, none, 0.10s, 65
j6011_6.sm, 736, 333, 5, 0, 75, sat, none, 0.15s, 70
j6011_7.sm, 183, 88, 2, 0, 81, sat, none, 0.08s, 70
j6011_8.sm, 159, 78, 1, 0, 79, sat, none, 0.07s, 69
j6011_9.sm, 938, 324, 5, 0, 80, sat, none, 0.13s, 62
j6011_10.sm, 191, 85, 2, 0, 78, sat, none, 0.07s, 58
j6012_1.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 59
j6012_2.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 58
j6012_3.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 75
j6012_4.sm, 124, 58, 1, 0, 62, sat, none, 0.06s, 69
j6012_5.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 63
j6012_6.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 54
j6012_7.sm, 209, 67, 1, 0, 62, sat, none, 0.06s, 71
j6012_8.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 60
j6012_9.sm, 66, 12, 1, 0, 61, sat, none, 0.03s, 59
j6012_10.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 79
j6013_1.sm, 3692164, 1845868, 9, 0, 254, sat, none, 30.01s, 126
j6013_2.sm, 3258998, 1629305, 7, 0, 244, sat, none, 30.01s, 116
j6013_3.sm, 3366481, 1683040, 7, 0, 239, sat, none, 30.01s, 97
j6013_4.sm, 2165766, 1082748, 6, 0, 225, sat, none, 30.01s, 111
j6013_5.sm, 3948037, 1973847, 9, 0, 232, sat, none, 30.01s, 107
j6013_6.sm, 2726820, 1363190, 6, 0, 240, sat, none, 30.01s, 101
j6013_7.sm, 2277614, 1138549, 10, 0, 225, sat, none, 30.01s, 95
j6013_8.sm, 3513874, 1756650, 7, 0, 240, sat, none, 30.01s, 132
j6013_9.sm, 3363483, 1681501, 10, 0, 246, sat, none, 30.01s, 107
j6013_10.sm, 2905727, 1452639, 8, 0, 263, sat, none, 30.01s, 128
j6014_1.sm, 1069050, 534293, 9, 0, 107, sat, none, 30.01s, 62
j6014_2.sm, 1192, 513, 5, 0, 114, sat, none, 0.17s, 65
j6014_3.sm, 2012631, 1006091, 5, 0, 113, sat, none, 30.01s, 63
j6014_4.sm, 1317200, 658380, 10, 0, 117, sat, none, 30.01s, 66
j6014_5.sm, 18544, 8951, 9, 0, 116, sat, none, 0.67s, 59
j6014_6.sm, 742, 337, 3, 0, 86, sat, none, 0.15s, 65
j6014_7.sm, 5824, 2648, 9, 0, 112, sat, none, 0.38s, 69
j6014_8.sm, 868, 385, 3, 0, 95, sat, none, 0.15s, 88
j6014_9.sm, 2827, 1246, 9, 0, 101, sat, none, 0.19s, 61
j6014_10.sm, 2022216, 1010989, 6, 0, 135, sat, none, 30.01s, 75
j6015_1.sm, 593, 206, 2, 0, 78, sat, none, 0.11s, 84
j6015_2.sm, 1755, 757, 3, 0, 97, sat, none, 0.18s, 89
j6015_3.sm, 275, 100, 1, 0, 68, sat, none, 0.07s, 72
j6015_4.sm, 136, 49, 2, 0, 83, sat, none, 0.04s, 75
j6015_5.sm, 1254, 509, 4, 0, 90, sat, none, 0.15s, 70
j6015_6.sm, 853, 337, 4, 0, 85, sat, none, 0.10s, 76
j6015_7.sm, 718, 300, 2, 0, 79, sat, none, 0.12s, 64
j6015_8.sm, 665, 261, 3, 0, 78, sat, none, 0.15s, 79
j6015_9.sm, 429, 165, 3, 0, 64, sat, none, 0.09s, 72
j6015_10.sm, 967, 319, 4, 0, 73, sat, none, 0.10s, 61
j6016_1.sm, 119, 58, 1, 0, 61, sat, none, 0.07s, 64
j6016_2.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 64
j6016_3.sm, 208, 66, 2, 0, 62, sat, none, 0.06s, 53
j6016_4.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 60
j6016_5.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 66
j6016_6.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 66
j6016_7.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 82
j6016_8.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 68
j6016_9.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 54
j6016_10.sm, 329, 82, 1, 0, 62, sat, none, 0.08s, 68
j6017_1.sm, 2668000, 1333873, 4, 0, 72, sat, none, 30.01s, 92
j6017_2.sm, 2012517, 1006152, 4, 0, 86, sat, none, 30.01s, 75
