"configuration","problem","model","data_file","status","time","hardware","failures","problem_path","cuda_version","flatTime","objective","paths","memory_configuration","solveTime","flatBoolVars","propagator_mem","shared_mem","nSolutions","stack_size","method","nodes","num_solutions","eliminated_variables","run","evaluatedReifiedConstraints","flatIntConstraints","eliminated_formulas","store_mem","arch","eps_skipped_subproblems","num_blocks_done","mzn_solver","eps_num_subproblems","variables","flatIntVars","eliminatedImplications","initTime","free_search","or_nodes","flatBoolConstraints","propagators","timeout_ms","solver","version","and_nodes","peakDepth","eps_solved_subproblems","fixpoint_iterations"
"turbo-gpu-release_rcpsp_J30_44_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","11582","/tmp/mznfilecY78S3.fzn","12040","0.681754","64","0","global","21.719","14061","7706923","100","1","32000","minimize","65848","102","24364","turbo.gpu.release-v1.1.5-A5000","9480","15116","29420","75640","gpu","0","64","turbo.gpu.release","4096","9424","4930","","1.898","no","64","4581","10004","300000","Turbo","v1.1.5","256","31","4248","233822"
"turbo-gpu-release_rcpsp_J30_40_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","5131","/tmp/mznfile3jTR4l.fzn","12040","0.536997","57","0","global","7.968","14156","7894900","100","1","32000","minimize","17828","125","18510","turbo.gpu.release-v1.1.5-A5000","9546","15217","23588","84096","gpu","4544","64","turbo.gpu.release","4096","10481","4961","","1.674","no","64","4613","11077","300000","Turbo","v1.1.5","256","31","615","47002"
"turbo-gpu-release_wordpress_Wordpress7_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","36340","/tmp/mznfileiWXhUq.fzn","12040","0.0761432","70389","0","store_shared","300.019","36","13152619","2092","1","32000","minimize","82569","3343","450","turbo.gpu.release-v1.1.5-A5000","36","300","632","1992","gpu","0","0","turbo.gpu.release","4096","218","182","","2.48","no","64","20","30260","300000","Turbo","v1.1.5","256","114","0","5932408"
"turbo-gpu-release_rcpsp_J30_17_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","3782","/tmp/mznfilecC6PQb.fzn","12040","0.408323","57","0","global","47.409","15743","8565691","100","1","32000","minimize","15468","18","8872","turbo.gpu.release-v1.1.5-A5000","10640","16880","14472","99544","gpu","3996","64","turbo.gpu.release","4096","12412","5480","","1.56","no","64","5147","13096","300000","Turbo","v1.1.5","256","32","101","61074"
"turbo-gpu-release_rcpsp_J30_1_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","1494","/tmp/mznfileDTeQqF.fzn","12040","0.341611","47","0","global","5.117","12518","6903441","100","1","32000","minimize","8069","6","6961","turbo.gpu.release-v1.1.5-A5000","8459","13430","11414","80112","gpu","4080","64","turbo.gpu.release","4096","9983","4365","","0.911","no","64","4092","10534","300000","Turbo","v1.1.5","256","32","16","25515"
"turbo-gpu-release_dcmst_c_v20_a190_d4","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","222843","/tmp/mznfileeymppQ.fzn","12040","0.237859","396","0","store_shared","300.006","2141","3035035","17972","1","32000","minimize","487110","80","842","turbo.gpu.release-v1.1.5-A5000","1571","1785","1094","17872","gpu","0","44","turbo.gpu.release","4096","2203","252","","0.282","no","64","3852","5865","300000","Turbo","v1.1.5","256","35","4086","4325051"
"turbo-gpu-release_rcpsp_J30_39_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","1378","/tmp/mznfileHbl19k.fzn","12040","0.547365","55","0","global","6.163","14526","8123112","100","1","32000","minimize","6788","4","19062","turbo.gpu.release-v1.1.5-A5000","9800","15608","24229","85832","gpu","4084","64","turbo.gpu.release","4096","10698","5085","","1.504","no","64","4736","11349","300000","Turbo","v1.1.5","256","32","12","22453"
"turbo-gpu-release_tower_100_100_20_100-04","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","57757","/tmp/mznfile3T5mDS.fzn","12040","0.371037","60","0","global","300.082","4260","7740091","100","1","32000","maximize","121374","55","5640","turbo.gpu.release-v1.1.5-A5000","8060","10887","10387","55504","gpu","2160","0","turbo.gpu.release","4096","6907","4747","","0.792","no","64","100","12867","300000","Turbo","v1.1.5","256","268","95","3332577"
"turbo-gpu-release_rcpsp_J30_2_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","1570","/tmp/mznfileyjDtrJ.fzn","12040","0.411452","51","0","global","6.554","16051","9157070","100","1","32000","minimize","7347","7","8351","turbo.gpu.release-v1.1.5-A5000","10832","17209","14061","107200","gpu","4060","64","turbo.gpu.release","4096","13369","5608","","1.624","no","64","5237","14054","300000","Turbo","v1.1.5","256","31","37","24103"
"turbo-gpu-release_bool-model-sickness_large-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","2971884","/tmp/mznfileu7L2ar.fzn","12040","23.0435","247896","0","store_shared","300.008","7425","142027","1052","1","32000","maximize","5969346","60","22864","turbo.gpu.release-v1.1.5-A5000","","3322","25325","952","gpu","196","0","turbo.gpu.release","4096","88","627","","0.409","no","64","","371","300000","Turbo","v1.1.5","256","43","2249","12379559"
