"configuration","problem","model","data_file","status","time","and_nodes","eliminated_variables","num_blocks_done","num_solutions","flatBoolConstraints","solveTime","variables","run","problem_path","solver","method","eliminated_formulas","arch","hardware","mzn_solver","eps_skipped_subproblems","flatBoolVars","fixpoint_iterations","initTime","store_mem","version","or_nodes","memory_configuration","flatIntVars","propagator_mem","eps_solved_subproblems","peakDepth","propagators","eliminatedImplications","timeout_ms","eps_num_subproblems","evaluatedReifiedConstraints","paths","flatIntConstraints","flatTime","shared_mem","stack_size","free_search","nSolutions","objective","failures","nodes","cuda_version"
"turbo-gpu-release_rcpsp_J30_44_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","256","24364","64","95","4581","21.463","9424","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileGdep1M.fzn","Turbo","minimize","29420","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","0","14061","233809","1.523","75640","v1.1.4","64","global","4930","7706923","4273","31","10004","","300000","4096","9480","0","15116","0.675356","100","32000","no","1","64","11568","66056","12040"
"turbo-gpu-release_rcpsp_J30_40_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","256","18510","64","127","4613","7.712","10481","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfiler8Erga.fzn","Turbo","minimize","23588","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","3520","14156","46256","1.377","84096","v1.1.4","64","global","4961","7894900","620","31","11077","","300000","4096","9546","0","15217","0.51541","100","32000","no","1","57","5135","17889","12040"
"turbo-gpu-release_wordpress_Wordpress7_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","256","450","0","3165","20","300.004","218","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileSbBbhm.fzn","Turbo","minimize","632","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","0","36","5807871","2.19","1992","v1.1.4","64","store_shared","182","13152619","0","113","30260","","300000","4096","36","0","300","0.0699183","2092","32000","no","1","70405","35333","80194","12040"
"turbo-gpu-release_rcpsp_J30_17_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","256","8872","64","18","5147","46.938","12412","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileit9sfh.fzn","Turbo","minimize","14472","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","3996","15743","60005","1.207","99544","v1.1.4","64","global","5480","8565691","101","32","13096","","300000","4096","10640","0","16880","0.390174","100","32000","no","1","57","3779","15442","12040"
"turbo-gpu-release_rcpsp_J30_1_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","256","6961","64","6","4092","5.115","9983","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileXDnWj0.fzn","Turbo","minimize","11414","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4080","12518","25051","0.921","80112","v1.1.4","64","global","4365","6903441","16","32","10534","","300000","4096","8459","0","13430","0.356674","100","32000","no","1","47","1496","8077","12040"
"turbo-gpu-release_dcmst_c_v20_a190_d4","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","256","842","44","73","3852","300.069","2203","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfile0udBU6.fzn","Turbo","minimize","1094","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","0","2141","4466364","0.294","17872","v1.1.4","64","store_shared","252","3035035","4080","35","5865","","300000","4096","1571","0","1785","0.235151","17972","32000","no","1","396","216473","474303","12040"
"turbo-gpu-release_rcpsp_J30_39_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","256","19062","64","4","4736","6.177","10698","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileO4xYYJ.fzn","Turbo","minimize","24229","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4084","14526","25111","1.376","85832","v1.1.4","64","global","5085","8123112","12","32","11349","","300000","4096","9800","0","15608","0.562286","100","32000","no","1","55","1391","6821","12040"
"turbo-gpu-release_tower_100_100_20_100-04","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","256","5640","0","58","100","300.044","6907","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileCts7En.fzn","Turbo","maximize","10387","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","2168","4260","3814593","0.813","55504","v1.1.4","64","global","4747","7740091","98","272","12867","","300000","4096","8060","0","10887","0.360289","100","32000","no","1","60","62974","131770","12040"
"turbo-gpu-release_rcpsp_J30_2_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","256","8351","64","7","5237","6.14","13369","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileOaKWOC.fzn","Turbo","minimize","14061","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","4060","16051","23752","1.317","107200","v1.1.4","64","global","5608","9157070","37","31","14054","","300000","4096","10832","0","17209","0.395945","100","32000","no","1","51","1607","7423","12040"
"turbo-gpu-release_bool-model-sickness_large-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","256","22864","0","55","","300.095","88","turbo.gpu.release-v1.1.4-A5000","/tmp/mznfileYY6KpW.fzn","Turbo","maximize","25325","gpu","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","turbo.gpu.release","184","7425","11696401","0.404","952","v1.1.4","64","store_shared","627","142027","1938","41","371","","300000","4096","","0","3322","22.6801","1052","32000","no","1","247896","2812329","5647000","12040"
