"configuration","problem","model","data_file","status","time","eps_num_subproblems","num_solutions","and_nodes","nodes","shared_mem","problem_path","version","objective","peakDepth","flatTime","store_mem","method","run","eliminatedImplications","or_nodes","evaluatedReifiedConstraints","nSolutions","stack_size","propagators","eliminated_variables","fixpoint_iterations","num_blocks_done","variables","memory_configuration","flatIntConstraints","solver","paths","flatIntVars","free_search","propagator_mem","cuda_version","eps_skipped_subproblems","mzn_solver","initTime","solveTime","hardware","arch","flatBoolVars","failures","eps_solved_subproblems","timeout_ms","flatBoolConstraints","eliminated_formulas"
"turbo-gpu-release_rcpsp_J30_44_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","4096","96","256","66190","100","/tmp/mznfile2YZbfE.fzn","v1.1.6","64","31","0.683228","75640","minimize","turbo.gpu.release-v1.1.6-A5000","","64","9480","1","32000","10004","24364","237227","64","9424","global","15116","Turbo","0","4930","no","7706961","12040","0","turbo.gpu.release","1.968","19.462","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","14061","11629","4274","300000","4581","29420"
"turbo-gpu-release_rcpsp_J30_40_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","4096","127","256","17934","100","/tmp/mznfilekHviVg.fzn","v1.1.6","57","31","0.508498","84096","minimize","turbo.gpu.release-v1.1.6-A5000","","64","9546","1","32000","11077","18510","47152","64","10481","global","15217","Turbo","0","4961","no","7894939","12040","4544","turbo.gpu.release","1.673","7.555","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","14156","5161","620","300000","4613","23588"
"turbo-gpu-release_wordpress_Wordpress7_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","4096","3311","256","90563","2092","/tmp/mznfile0SVSzj.fzn","v1.1.6","69593","113","0.0914344","1992","minimize","turbo.gpu.release-v1.1.6-A5000","","64","36","1","32000","30260","450","7118046","0","218","store_shared","300","Turbo","0","182","no","13152657","12040","0","turbo.gpu.release","2.456","300.033","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","36","40365","0","300000","20","632"
"turbo-gpu-release_rcpsp_J30_17_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","4096","17","256","15500","100","/tmp/mznfileGWW6rc.fzn","v1.1.6","57","32","0.409752","99544","minimize","turbo.gpu.release-v1.1.6-A5000","","64","10640","1","32000","13096","8872","61556","64","12412","global","16880","Turbo","0","5480","no","8565729","12040","4006","turbo.gpu.release","1.55","48.32","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","15743","3775","103","300000","5147","14472"
"turbo-gpu-release_rcpsp_J30_1_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","4096","6","256","8112","100","/tmp/mznfileLNGfTl.fzn","v1.1.6","47","32","0.350977","80112","minimize","turbo.gpu.release-v1.1.6-A5000","","64","8459","1","32000","10534","6961","25631","64","9983","global","13430","Turbo","0","4365","no","6903480","12040","4080","turbo.gpu.release","0.839","4.854","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","12518","1500","16","300000","4092","11414"
"turbo-gpu-release_dcmst_c_v20_a190_d4","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","4096","69","256","500957","17972","/tmp/mznfileFflCmg.fzn","v1.1.6","396","36","0.238067","17872","minimize","turbo.gpu.release-v1.1.6-A5000","","64","1571","1","32000","5865","842","4472556","44","2203","store_shared","1785","Turbo","0","252","no","3035073","12040","0","turbo.gpu.release","0.281","300.017","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","2141","229808","4079","300000","3852","1094"
"turbo-gpu-release_rcpsp_J30_39_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","4096","4","256","6845","100","/tmp/mznfileH0u57l.fzn","v1.1.6","55","32","0.547603","85832","minimize","turbo.gpu.release-v1.1.6-A5000","","64","9800","1","32000","11349","19062","22670","64","10698","global","15608","Turbo","0","5085","no","8123150","12040","4148","turbo.gpu.release","1.541","5.976","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","14526","1387","12","300000","4736","24229"
"turbo-gpu-release_tower_100_100_20_100-04","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","4096","58","256","125645","100","/tmp/mznfileJQ4y7N.fzn","v1.1.6","60","265","0.366808","55504","maximize","turbo.gpu.release-v1.1.6-A5000","","64","8060","1","32000","12867","5640","3554314","0","6907","global","10887","Turbo","0","4747","no","7740129","12040","2168","turbo.gpu.release","0.801","300.048","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","4260","59915","99","300000","100","10387"
"turbo-gpu-release_rcpsp_J30_2_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","4096","7","256","7422","100","/tmp/mznfileTQ2JKO.fzn","v1.1.6","51","31","0.393878","107200","minimize","turbo.gpu.release-v1.1.6-A5000","","64","10832","1","32000","14054","8351","24209","64","13369","global","17209","Turbo","0","5608","no","9157108","12040","4094","turbo.gpu.release","1.669","6.377","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","16051","1585","39","300000","5237","14061"
"turbo-gpu-release_bool-model-sickness_large-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","4096","72","256","6207680","1052","/tmp/mznfileba2orV.fzn","v1.1.6","247896","43","21.9923","952","maximize","turbo.gpu.release-v1.1.6-A5000","","64","","1","32000","371","22864","12960023","0","88","store_shared","3322","Turbo","0","627","no","142065","12040","332","turbo.gpu.release","0.388","300.054","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","gpu","7425","3088120","2695","300000","","25325"
