"configuration","problem","model","data_file","status","time","flatIntVars","flatBoolVars","paths","nSolutions","eps_skipped_subproblems","stack_size","num_blocks_done","solver","mzn_solver","failures","fixpoint_iterations","hardware","peakDepth","variables","and_nodes","num_solutions","memory_configuration","version","arch","method","evaluatedReifiedConstraints","cuda_version","or_nodes","eliminated_variables","nodes","objective","free_search","flatTime","eliminatedImplications","eps_solved_subproblems","propagators","problem_path","shared_mem","solveTime","propagator_mem","store_mem","run","flatBoolConstraints","timeout_ms","eliminated_formulas","eps_num_subproblems","flatIntConstraints","initTime"
"turbo-gpu-release_model_data3_5_31sub12","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","7982","7764","0","1","0","32000","0","Turbo","turbo.gpu.release","174191","5400065","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","138","7982","256","45","global","v1.1.2","gpu","maximize","7764","12030","64","7950","356596","5256","no","0.335067","","0","9750","/tmp/mznfile9q6pvY.fzn","100","300.014","4954699","64104","turbo.gpu.release-v1.1.2-A5000","","300000","15932","4096","17514","0.881"
"turbo-gpu-release_rcpsp_J30_22_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","SATISFIED","","5085","14520","0","1","1020","32000","63","Turbo","turbo.gpu.release","5079","67043","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","32","11370","256","6","global","v1.1.2","gpu","minimize","9794","12030","64","16778","11076","56","no","0.572644","","3","11988","/tmp/mznfile63tK2E.fzn","100","300.041","8616955","91208","turbo.gpu.release-v1.1.2-A5000","4733","300000","21968","1024","15595","1.168"
"turbo-gpu-release_rcpsp_J30_40_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","4961","14156","0","1","3520","32000","64","Turbo","turbo.gpu.release","5138","45838","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","31","10481","256","85","global","v1.1.2","gpu","minimize","9546","12030","64","18510","17691","57","no","0.507882","","605","11077","/tmp/mznfilehtM0db.fzn","100","9.302","7894900","84096","turbo.gpu.release-v1.1.2-A5000","4613","300000","23588","4096","15217","1.156"
"turbo-gpu-release_rcpsp_J30_23_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","4961","14226","0","1","4072","32000","64","Turbo","turbo.gpu.release","2046","56442","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","33","10327","256","7","global","v1.1.2","gpu","minimize","9616","12030","64","18746","11185","60","no","0.542101","","24","10968","/tmp/mznfileQbwrVA.fzn","100","10.025","7819800","82864","turbo.gpu.release-v1.1.2-A5000","4648","300000","23803","4096","15276","1.18"
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub10","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","182","36","0","1","0","32000","0","Turbo","turbo.gpu.release","26991","2496787","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","115","218","256","1990","store_shared","v1.1.2","gpu","minimize","36","12030","64","450","61132","70840","no","0.106923","","0","30260","/tmp/mznfilesNEaG5.fzn","2092","300.087","13152619","1992","turbo.gpu.release-v1.1.2-A5000","20","300000","632","1024","300","0.466"
"turbo-gpu-release_rcpsp_J30_21_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","4929","14232","0","1","4064","32000","61","Turbo","turbo.gpu.release","14403","261734","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","39","10586","256","15","global","v1.1.2","gpu","minimize","9651","12030","64","18503","39144","70","no","0.572421","","29","11297","/tmp/mznfileCQGkHX.fzn","100","300.08","8069851","84936","turbo.gpu.release-v1.1.2-A5000","4667","300000","23497","4096","15270","1.168"
"turbo-gpu-release_rcpsp_J30_25_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","5271","15240","0","1","1012","32000","59","Turbo","turbo.gpu.release","20054","230928","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","68","12384","256","9","global","v1.1.2","gpu","minimize","10340","12030","64","23965","42537","83","no","0.723944","","7","13160","/tmp/mznfilelOUnk7.fzn","100","300.064","10249848","99320","turbo.gpu.release-v1.1.2-A5000","5000","300000","29299","1024","16350","1.38"
"turbo-gpu-release_bool-model-sickness_small-4sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","344","1444","0","1","0","32000","0","Turbo","turbo.gpu.release","2732223","12948148","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","41","99","256","13","store_shared","v1.1.2","gpu","maximize","","12030","64","4881","5466890","14457","no","1.14906","","135","259","/tmp/mznfileKusEXk.fzn","1140","300.011","108091","1040","turbo.gpu.release-v1.1.2-A5000","","300000","5806","4096","1394","0.134"
"turbo-gpu-release_rcpsp_J30_43_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","5147","14686","0","1","768","32000","64","Turbo","turbo.gpu.release","2520","26552","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","30","10586","256","15","global","v1.1.2","gpu","minimize","9902","12030","64","24716","7278","58","no","0.735511","","265","11232","/tmp/mznfilebIldN8.fzn","100","8.439","8709960","84936","turbo.gpu.release-v1.1.2-A5000","4785","300000","29952","1024","15783","1.359"
"turbo-gpu-release_rcpsp_J30_20_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","5332","15259","0","1","1016","32000","64","Turbo","turbo.gpu.release","821","10449","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","31","11731","256","2","global","v1.1.2","gpu","minimize","10301","12030","64","8921","3405","51","no","0.399651","","8","12366","/tmp/mznfileklBFdv.fzn","100","5.275","8081918","94096","turbo.gpu.release-v1.1.2-A5000","4979","300000","14383","1024","16377","1.071"
"turbo-gpu-release_rcpsp_J30_17_7sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","5480","15743","0","1","960","32000","64","Turbo","turbo.gpu.release","2697","35397","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","31","12412","256","13","global","v1.1.2","gpu","minimize","10640","12030","64","8872","8168","57","no","0.410101","","64","13096","/tmp/mznfileJ1QGCF.fzn","100","69.969","8565691","99544","turbo.gpu.release-v1.1.2-A5000","5147","300000","14472","1024","16880","1.107"
"turbo-gpu-release_rcpsp_J30_17_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","5480","15743","0","1","3996","32000","64","Turbo","turbo.gpu.release","3734","60335","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","31","12412","256","15","global","v1.1.2","gpu","minimize","10640","12030","64","8872","15326","57","no","0.403654","","100","13096","/tmp/mznfile9638xY.fzn","100","74.526","8565691","99544","turbo.gpu.release-v1.1.2-A5000","5147","300000","14472","4096","16880","1.097"
"turbo-gpu-release_bool-model-sickness_large-2sub10","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","627","7425","0","1","36","32000","39","Turbo","turbo.gpu.release","2416926","10165885","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","41","88","256","38","store_shared","v1.1.2","gpu","maximize","","12030","64","22864","4842254","247896","no","23.2726","","963","370","/tmp/mznfilePlsNsQ.fzn","1052","300.059","140875","952","turbo.gpu.release-v1.1.2-A5000","","300000","25321","1024","3317","0.377"
"turbo-gpu-release_rcpsp_J30_1_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","4365","12518","0","1","1012","32000","64","Turbo","turbo.gpu.release","898","11906","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","32","9983","256","5","global","v1.1.2","gpu","minimize","8459","12030","64","6961","3725","47","no","0.35479","","16","10534","/tmp/mznfilez4zQY0.fzn","100","5.337","6903441","80112","turbo.gpu.release-v1.1.2-A5000","4092","300000","11414","1024","13430","0.89"
"turbo-gpu-release_rcpsp_J30_41_10sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","5674","16609","0","1","1008","32000","60","Turbo","turbo.gpu.release","14528","178619","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","60","12536","256","2","global","v1.1.2","gpu","minimize","11332","12030","64","26813","31776","109","no","0.77259","","12","13479","/tmp/mznfilevwy4OE.fzn","100","300.013","10397592","100536","turbo.gpu.release-v1.1.2-A5000","5483","300000","32552","1024","17808","1.537"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124sub12","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","13350","16973","0","1","12","32000","0","Turbo","turbo.gpu.release","33673","921842","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","46","21850","256","16","global","v1.1.2","gpu","minimize","11641","12030","64","10754","69540","5205","no","0.540716","","0","24284","/tmp/mznfileBjN2dZ.fzn","100","300.037","13851902","175048","turbo.gpu.release-v1.1.2-A5000","7659","300000","30288","4096","25585","1.969"
"turbo-gpu-release_peaceable_queens_n8_q3sub12","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","834","1795","0","1","0","32000","0","Turbo","turbo.gpu.release","141898","3572242","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","2430","256","4","store_shared","v1.1.2","gpu","maximize","1384","12030","64","525","286671","3","no","0.226822","","0","6707","/tmp/mznfileYg9h1K.fzn","19788","300.032","3706248","19688","turbo.gpu.release-v1.1.2-A5000","1679","300000","1707","4096","1791","0.283"
"turbo-gpu-release_rcpsp_J30_1_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","4365","12518","0","1","4592","32000","64","Turbo","turbo.gpu.release","1493","23437","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","32","9983","256","6","global","v1.1.2","gpu","minimize","8459","12030","64","6961","8044","47","no","0.363586","","16","10534","/tmp/mznfilek4cNao.fzn","100","6.258","6903441","80112","turbo.gpu.release-v1.1.2-A5000","4092","300000","11414","4096","13430","0.904"
"turbo-gpu-release_triangular_n10sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","56","","0","1","0","32000","0","Turbo","turbo.gpu.release","4932122","17706795","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","29","56","256","30","store_shared","v1.1.2","gpu","maximize","","12030","64","211","9867855","20","no","0.0586632","","245","496","/tmp/mznfilegpmbxx.fzn","796","300.018","178776","696","turbo.gpu.release-v1.1.2-A5000","","300000","267","4096","496","0.074"
