"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_mapping_mesh3x3_4","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh3x3_4.dzn","","1205.478","turbo.gpu.release-v1.1.7-A5000","1414"
"turbo-gpu-release_tower_tower_070_070_15_085-09","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_070_070_15_085-09.dzn","","1201.828","turbo.gpu.release-v1.1.7-A5000","66"
"turbo-gpu-release_bool-model_s100_e20_c8","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","1200.914","turbo.gpu.release-v1.1.7-A5000","4955"
"turbo-gpu-release_rcpsp_J30_33_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","","6.772","turbo.gpu.release-v1.1.7-A5000","53"
"turbo-gpu-release_pennies_n5","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n5.dzn","","1.583","turbo.gpu.release-v1.1.7-A5000","5"
"turbo-gpu-release_graph-scan-revised_rnd_n10_p2000_c15_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","1200.457","turbo.gpu.release-v1.1.7-A5000","245"
"turbo-gpu-release_peaceable_queens_mznc2021_40","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/40.dzn","","1243.983","turbo.gpu.release-v1.1.7-A5000","0"
"turbo-gpu-release_mrcpsp_j30_25_5","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","85.645","turbo.gpu.release-v1.1.7-A5000","27"
"turbo-gpu-release_bool-model-sickness_large-4","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-4.dzn","","1221.159","turbo.gpu.release-v1.1.7-A5000","217450"
"turbo-gpu-release_community-detection_rnd_n50_e2500_s10_d5_c4_p90","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n50_e2500_s10_d5_c4_p90.json","","1200.584","turbo.gpu.release-v1.1.7-A5000","28054"
"turbo-gpu-release_accap_accap_a5_f40_t20","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a5_f40_t20.json","","1200.441","turbo.gpu.release-v1.1.7-A5000","136"
"turbo-gpu-release_rcpsp_J30_43_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","13.135","turbo.gpu.release-v1.1.7-A5000","58"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","302.501","turbo.gpu.release-v1.1.7-A5000","5205"
"turbo-gpu-release_dcmst_c_v20_a190_d4","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.636","turbo.gpu.release-v1.1.7-A5000","396"
"turbo-gpu-release_wordpress_Wordpress10_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress10_Offers500.dzn","","1201.436","turbo.gpu.release-v1.1.7-A5000","100340"
"turbo-gpu-release_bool-model_s200_e50_c8","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","1200.914","turbo.gpu.release-v1.1.7-A5000","5178"
"turbo-gpu-release_rcpsp_J30_40_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","","9.339","turbo.gpu.release-v1.1.7-A5000","57"
"turbo-gpu-release_mrcpsp_j30_54_2","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","1206.311","turbo.gpu.release-v1.1.7-A5000","32"
"turbo-gpu-release_bool-model-sickness_large-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","","322.151","turbo.gpu.release-v1.1.7-A5000","247896"
"turbo-gpu-release_nfc_18_3_12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/18_3_12.dzn","","1200.256","turbo.gpu.release-v1.1.7-A5000","1218"
"turbo-gpu-release_triangular_n18","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n18.dzn","","1200.501","turbo.gpu.release-v1.1.7-A5000","40"
"turbo-gpu-release_cc_base_mzn_rnd_test.12","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.12.dzn","","1209.809","turbo.gpu.release-v1.1.7-A5000","621"
"turbo-gpu-release_spot5_404","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","","300.48","turbo.gpu.release-v1.1.7-A5000","131"
"turbo-gpu-release_dcmst_c_v15_a105_d6","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v15_a105_d6.dzn","","1200.495","turbo.gpu.release-v1.1.7-A5000","314"
"turbo-gpu-release_nfc_30_5_12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_12.dzn","","1200.298","turbo.gpu.release-v1.1.7-A5000","2275"
"turbo-gpu-release_peaceable_queens_mznc2021_25","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/25.dzn","","1211.189","turbo.gpu.release-v1.1.7-A5000","0"
"turbo-gpu-release_pennies_n12","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n12.dzn","","1203.221","turbo.gpu.release-v1.1.7-A5000","9"
"turbo-gpu-release_model_data3_5_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.234","turbo.gpu.release-v1.1.7-A5000","5256"
"turbo-gpu-release_cc_base_mzn_rnd_test.19","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.19.dzn","","1206.106","turbo.gpu.release-v1.1.7-A5000","2755"
"turbo-gpu-release_bool-model_small","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/small.dzn","","1202.259","turbo.gpu.release-v1.1.7-A5000","5124"
"turbo-gpu-release_peaceable_queens_n9_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n9_q5.json","","1201.077","turbo.gpu.release-v1.1.7-A5000","1"
"turbo-gpu-release_graph-scan-revised_rnd_n10_p1500_c15_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","","1200.439","turbo.gpu.release-v1.1.7-A5000","255"
"turbo-gpu-release_peaceable_queens_n11_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n11_q5.json","","1202.298","turbo.gpu.release-v1.1.7-A5000","0"
