"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_rcpsp_J60_26_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_26_3.dzn","","1205.118","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J30_44_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_1.dzn","","18.336","turbo.gpu.release-v1.1.7-A100","50"
"turbo-gpu-release_rcpsp_J90_43_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_43_9.dzn","","319.955","turbo.gpu.release-v1.1.7-A100","88"
"turbo-gpu-release_rcpsp_J30_17_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_10.dzn","","11.617","turbo.gpu.release-v1.1.7-A100","66"
"turbo-gpu-release_rcpsp_J90_21_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_21_10.dzn","","1209.703","turbo.gpu.release-v1.1.7-A100","119"
"turbo-gpu-release_seat-moving_sm-10-13-00_noatomics","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-10-13-00.dzn","","1200.248","turbo.gpu.release-v1.1.7-A100","443"
"turbo-gpu-release_model_data3_4_31_globalmem","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_4_31.dzn","","1201.368","turbo.gpu.release-v1.1.7-A100","7371"
"turbo-gpu-release_rcpsp_J60_13_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_13_8.dzn","","1206.74","turbo.gpu.release-v1.1.7-A100","133"
"turbo-gpu-release_rcpsp_J60_4_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_4_9.dzn","","41.455","turbo.gpu.release-v1.1.7-A100","75"
"turbo-gpu-release_rcpsp_J90_37_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_37_2.dzn","","1210.211","turbo.gpu.release-v1.1.7-A100","129"
"turbo-gpu-release_rcpsp_J90_23_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_23_6.dzn","","228.785","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_nfc_30_5_12_globalmem","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_12.dzn","","1200.402","turbo.gpu.release-v1.1.7-A100","2280"
"turbo-gpu-release_rcpsp_J60_42_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_42_1.dzn","","103.672","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_mrcpsp_j30_54_2_noatomics","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","1202.998","turbo.gpu.release-v1.1.7-A100","32"
"turbo-gpu-release_gfd-schedule2_n200f5d50m40k6_10124_noatomics","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n200f5d50m40k6_10124.dzn","","1210.124","turbo.gpu.release-v1.1.7-A100","16917"
