"configuration","problem","model","data_file","status","time","evaluatedReifiedConstraints","num_solutions","flatBoolVars","eps_skipped_subproblems","mzn_solver","shared_mem","initTime","version","eliminatedImplications","memory_configuration","paths","arch","stack_size","failures","variables","cuda_version","peakDepth","run","method","propagator_mem","objective","timeout_ms","nodes","eliminated_formulas","flatIntConstraints","store_mem","flatBoolConstraints","problem_path","flatTime","or_nodes","hardware","eps_solved_subproblems","free_search","nSolutions","propagators","and_nodes","solveTime","solver","eps_num_subproblems","fixpoint_iterations","eliminated_variables","flatIntVars","num_blocks_done"
"turbo-gpu-release_model_data3_5_31sub12","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","7764","55","7764","0","turbo.gpu.release","100","0.914","v1.1.3","","global","0","gpu","32000","200167","7982","12030","139","turbo.gpu.release-v1.1.3-A5000","maximize","4954699","5256","300000","408559","15932","17514","64104","","/tmp/mznfileKeVXaO.fzn","0.37988","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","0","no","1","9750","256","300.027","Turbo","4096","6245065","7950","7982","0"
"turbo-gpu-release_rcpsp_J30_22_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","SATISFIED","","9794","8","14520","1020","turbo.gpu.release","100","1.18","v1.1.3","","global","0","gpu","32000","8125","11370","12030","37","turbo.gpu.release-v1.1.3-A5000","minimize","8616955","56","300000","17166","21968","15595","91208","4733","/tmp/mznfileeBTG3C.fzn","0.565217","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","4","no","1","11988","256","300.083","Turbo","1024","95174","16778","5085","63"
"turbo-gpu-release_rcpsp_J30_40_3sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","9546","128","14156","3520","turbo.gpu.release","100","1.331","v1.1.3","","global","0","gpu","32000","5133","10481","12030","31","turbo.gpu.release-v1.1.3-A5000","minimize","7894900","57","300000","17844","23588","15217","84096","4613","/tmp/mznfileCo230a.fzn","0.600641","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","615","no","1","11077","256","7.762","Turbo","4096","44175","18510","4961","64"
"turbo-gpu-release_rcpsp_J30_23_7sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","9616","11","14226","4072","turbo.gpu.release","100","1.186","v1.1.3","","global","0","gpu","32000","2066","10327","12030","33","turbo.gpu.release-v1.1.3-A5000","minimize","7819800","60","300000","11184","23803","15276","82864","4648","/tmp/mznfile0g13jv.fzn","0.542073","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","25","no","1","10968","256","7.62","Turbo","4096","56457","18746","4961","64"
"turbo-gpu-release_wordpress_Wordpress7_Offers500sub10","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","36","3214","36","0","turbo.gpu.release","2092","0.499","v1.1.3","","store_shared","0","gpu","32000","37154","218","12030","115","turbo.gpu.release-v1.1.3-A5000","minimize","13152619","70276","300000","83959","632","300","1992","20","/tmp/mznfileTBi5B0.fzn","0.082833","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","0","no","1","30260","256","300.067","Turbo","1024","5838992","450","182","0"
"turbo-gpu-release_rcpsp_J30_21_4sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","9651","17","14232","4080","turbo.gpu.release","100","1.228","v1.1.3","","global","0","gpu","32000","22132","10586","12030","42","turbo.gpu.release-v1.1.3-A5000","minimize","8069851","70","300000","54668","23497","15270","84936","4667","/tmp/mznfile9C1fHs.fzn","0.578642","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","29","no","1","11297","256","300.094","Turbo","4096","374271","18503","4929","61"
"turbo-gpu-release_rcpsp_J30_25_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","10340","15","15240","1020","turbo.gpu.release","100","1.381","v1.1.3","","global","0","gpu","32000","43689","12384","12030","68","turbo.gpu.release-v1.1.3-A5000","minimize","10249848","79","300000","89876","29299","16350","99320","5000","/tmp/mznfile6m4HRC.fzn","0.728319","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","7","no","1","13160","256","300.029","Turbo","1024","459970","23965","5271","58"
"turbo-gpu-release_bool-model-sickness_small-4sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","","13","1444","0","turbo.gpu.release","1140","0.154","v1.1.3","","store_shared","0","gpu","32000","2757358","99","12030","41","turbo.gpu.release-v1.1.3-A5000","maximize","108091","14457","300000","5517196","5806","1394","1040","","/tmp/mznfileRda34F.fzn","1.2332","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","138","no","1","259","256","300.026","Turbo","4096","12516520","4881","344","0"
"turbo-gpu-release_rcpsp_J30_43_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","9902","33","14686","768","turbo.gpu.release","100","1.316","v1.1.3","","global","0","gpu","32000","2528","10586","12030","31","turbo.gpu.release-v1.1.3-A5000","minimize","8709960","58","300000","7346","29952","15783","84936","4785","/tmp/mznfileB67Rf0.fzn","0.718667","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","265","no","1","11232","256","6.997","Turbo","1024","25445","24716","5147","64"
"turbo-gpu-release_rcpsp_J30_20_6sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","10301","2","15259","1016","turbo.gpu.release","100","1.065","v1.1.3","","global","0","gpu","32000","817","11731","12030","31","turbo.gpu.release-v1.1.3-A5000","minimize","8081918","51","300000","3388","14383","16377","94096","4979","/tmp/mznfileMpRTyX.fzn","0.424753","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","8","no","1","12366","256","5.034","Turbo","1024","10007","8921","5332","64"
