"configuration","problem","model","data_file","status","time","arch","flatIntConstraints","nodes","store_mem","eps_skipped_subproblems","flatBoolConstraints","fixpoint_iterations","method","problem_path","num_blocks_done","flatIntVars","eliminated_formulas","num_solutions","eliminated_variables","propagator_mem","nSolutions","eps_solved_subproblems","version","evaluatedReifiedConstraints","mzn_solver","stack_size","eps_num_subproblems","memory_configuration","shared_mem","solver","timeout_ms","variables","failures","flatBoolVars","objective","paths","propagators","free_search","run","eliminatedImplications","peakDepth","initTime","hardware","or_nodes","solveTime","cuda_version","and_nodes","flatTime"
"turbo-gpu-release_rcpsp_J30_44_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","gpu","15116","65044","75640","0","4581","231504","minimize","/tmp/mznfilehzOwtv.fzn","64","4930","29420","60","24364","6531422","1","4215","v1.1.1","9480","turbo.gpu.release","32000","4096","global","100","Turbo","300000","9424","11387","14061","64","0","10004","no","turbo.gpu.release-v1.1.1-A5000","","30","1.281","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","33.242","12030","256","0.706429"
"turbo-gpu-release_rcpsp_J30_40_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","OPTIMAL_SOLUTION","","gpu","15217","17624","84096","3520","4613","45446","minimize","/tmp/mznfilen655EE.fzn","64","4961","23588","62","18510","6586891","1","601","v1.1.1","9546","turbo.gpu.release","32000","4096","global","100","Turbo","300000","10481","5150","14156","57","0","11077","no","turbo.gpu.release-v1.1.1-A5000","","31","1.146","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","9.289","12030","256","0.517383"
"turbo-gpu-release_wordpress_Wordpress7_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","gpu","300","32963","1992","0","20","955306","minimize","/tmp/mznfileaC1cmT.fzn","0","182","632","1082","450","45121166","1","0","v1.1.1","36","turbo.gpu.release","32000","4096","store_shared","2092","Turbo","300000","218","13818","36","73596","0","30260","no","turbo.gpu.release-v1.1.1-A5000","","72","1.11","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.001","12030","256","0.108473"
"turbo-gpu-release_rcpsp_J30_17_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","OPTIMAL_SOLUTION","","gpu","16880","15336","99544","3996","5147","60366","minimize","/tmp/mznfile6gJgvE.fzn","64","5480","14472","14","8872","7013947","1","102","v1.1.1","10640","turbo.gpu.release","32000","4096","global","100","Turbo","300000","12412","3741","15743","57","0","13096","no","turbo.gpu.release-v1.1.1-A5000","","31","1.067","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","69.593","12030","256","0.412296"
"turbo-gpu-release_rcpsp_J30_1_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","gpu","13430","8094","80112","4080","4092","23492","minimize","/tmp/mznfile4N7W5R.fzn","64","4365","11414","6","6961","5655480","1","16","v1.1.1","8459","turbo.gpu.release","32000","4096","global","100","Turbo","300000","9983","1503","12518","47","0","10534","no","turbo.gpu.release-v1.1.1-A5000","","32","0.821","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","6.099","12030","256","0.340621"
"turbo-gpu-release_dcmst_c_v20_a190_d4","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","gpu","1785","426973","17872","0","3852","3443747","minimize","/tmp/mznfileF2zr4V.fzn","44","252","1094","85","842","4231905","1","4085","v1.1.1","1571","turbo.gpu.release","32000","4096","store_shared","17972","Turbo","300000","2203","192772","2141","400","0","5865","no","turbo.gpu.release-v1.1.1-A5000","","33","0.275","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.049","12030","256","0.238509"
"turbo-gpu-release_rcpsp_J30_39_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","gpu","15608","6796","85832","4084","4736","23013","minimize","/tmp/mznfile6MV9FR.fzn","64","5085","24229","4","19062","6786475","1","12","v1.1.1","9800","turbo.gpu.release","32000","4096","global","100","Turbo","300000","10698","1386","14526","55","0","11349","no","turbo.gpu.release-v1.1.1-A5000","","32","1.209","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","6.958","12030","256","0.565372"
"turbo-gpu-release_tower_100_100_20_100-04","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","gpu","10887","67139","55504","1948","100","1255100","maximize","/tmp/mznfile9aPQCM.fzn","0","4747","10387","43","5640","14303217","1","57","v1.1.1","8060","turbo.gpu.release","32000","4096","global","100","Turbo","300000","6907","31284","4260","47","0","12867","no","turbo.gpu.release-v1.1.1-A5000","","265","0.887","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.086","12030","256","0.348067"
"turbo-gpu-release_rcpsp_J30_2_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","gpu","17209","7328","107200","4060","5237","23010","minimize","/tmp/mznfile79XNBt.fzn","64","5608","14061","7","8351","7487131","1","37","v1.1.1","10832","turbo.gpu.release","32000","4096","global","100","Turbo","300000","13369","1561","16051","51","0","14054","no","turbo.gpu.release-v1.1.1-A5000","","31","1.122","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","6.867","12030","256","0.402229"
"turbo-gpu-release_bool-model-sickness_large-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","gpu","3317","6098018","952","216","","13397349","maximize","/tmp/mznfileOnd1Hi.fzn","0","627","25321","67","22864","131025","1","2388","v1.1.1","","turbo.gpu.release","32000","4096","store_shared","1052","Turbo","300000","88","3035435","7425","247896","0","370","no","turbo.gpu.release-v1.1.1-A5000","","43","0.384","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","300.003","12030","256","22.6923"
