nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat1.rcp, 6671, 757, 6, 19, 197, 209, sat, true, 0.01s, 19
pat2.rcp, 2161, 72, 293, 5, 50, 63, sat, true, 0.01s, 7
pat3.rcp, 10109, 1013, 190, 21, 170, 201, sat, true, 0.02s, 20
pat4.rcp, 5428, 1302, 68, 27, 485, 557, sat, true, 0.01s, 6
pat5.rcp, 5472, 1340, 52, 26, 485, 557, sat, true, 0.01s, 7
pat6.rcp, 13782, 2389, 12, 26, 485, 557, sat, true, 0.02s, 8
pat7.rcp, 5148, 639, 137, 11, 82, 90, sat, true, 0.01s, 8
pat8.rcp, 9343, 1014, 353, 7, 82, 90, sat, true, 0.01s, 11
pat9.rcp, 7879, 1046, 5, 22, 325, 350, sat, true, 0.01s, 19
pat10.rcp, 1462, 134, 110, 6, 65, 75, sat, true, 0.01s, 14
pat11.rcp, 1624, 196, 113, 6, 65, 75, sat, true, 0.01s, 18
pat12.rcp, 410915, 172619, 60, 39, 530, 574, sat, true, 0.53s, 13
pat13.rcp, 335983, 73591, 30, 171, 485, 544, sat, true, 0.57s, 20
pat14.rcp, 49810864, 24883481, 31, 38, 1226, 1278, sat, true, 82.69s, 43
pat15.rcp, 16092, 3659, 32, 39, 1226, 1317, sat, true, 0.06s, 43
pat16.rcp, 81772, 10887, 2, 28, 485, 556, sat, true, 0.12s, 32
pat17.rcp, 115219, 11552, 13, 39, 485, 557, sat, true, 0.19s, 29
pat18.rcp, 377729, 97662, 17, 83, 485, 556, sat, true, 1.45s, 41
pat19.rcp, 295153, 95380, 16, 45, 485, 557, sat, true, 0.48s, 31
pat20.rcp, 29583, 3699, 9, 29, 485, 554, sat, true, 0.05s, 37
pat21.rcp, 16603777, 8224343, 46, 30, 485, 554, sat, true, 29.85s, 48
pat22.rcp, 80163, 10460, 20, 29, 485, 556, sat, true, 0.14s, 36
pat23.rcp, 749151, 273213, 5, 80, 485, 555, sat, true, 1.72s, 32
pat24.rcp, 12495, 2294, 29, 26, 485, 557, sat, true, 0.02s, 40
pat25.rcp, 9352, 1575, 13, 25, 485, 557, sat, true, 0.02s, 33
pat26.rcp, 241541, 23945, 69, 146, 485, 557, sat, true, 0.48s, 43
pat27.rcp, 136910, 28872, 19, 56, 485, 556, sat, true, 0.22s, 36
pat28.rcp, 150849, 15281, 78, 40, 485, 556, sat, true, 0.31s, 43
pat29.rcp, 140858, 14759, 6, 47, 485, 557, sat, true, 0.28s, 29
pat30.rcp, 232106, 54460, 56, 47, 485, 556, sat, true, 0.36s, 32
pat31.rcp, 540125, 174867, 12, 75, 485, 556, sat, true, 0.68s, 35
pat32.rcp, 47860, 5712, 8, 33, 485, 554, sat, true, 0.09s, 22
pat33.rcp, 241191, 35506, 19, 66, 485, 554, sat, true, 0.50s, 31
pat34.rcp, 1018219, 440099, 16, 36, 485, 554, sat, true, 2.05s, 30
pat35.rcp, 59426, 7951, 17, 34, 485, 557, sat, true, 0.09s, 31
pat36.rcp, 158773, 15872, 14, 27, 485, 555, sat, true, 0.27s, 33
pat37.rcp, 317765, 72087, 6, 34, 485, 557, sat, true, 0.45s, 28
pat38.rcp, 175290, 16531, 20, 34, 485, 557, sat, true, 0.33s, 30
pat39.rcp, 14782, 2910, 10, 26, 485, 555, sat, true, 0.03s, 31
pat40.rcp, 142122, 18765, 21, 31, 485, 556, sat, true, 0.27s, 31
pat41.rcp, 103439, 12203, 23, 26, 485, 556, sat, true, 0.19s, 36
pat42.rcp, 16324, 3238, 14, 27, 485, 558, sat, true, 0.03s, 28
pat43.rcp, 316257271, 158107955, 75, 26, 485, 558, sat, false, 300.05s, 41
pat44.rcp, 13648, 1844, 12, 26, 485, 556, sat, true, 0.03s, 31
pat45.rcp, 174626, 24909, 18, 52, 485, 556, sat, true, 0.33s, 39
pat46.rcp, 110997, 13893, 13, 25, 485, 555, sat, true, 0.23s, 33
pat47.rcp, 212343, 22309, 15, 109, 485, 555, sat, true, 0.41s, 35
pat48.rcp, 172716, 17074, 8, 28, 485, 546, sat, true, 0.36s, 23
pat49.rcp, 6910, 999, 13, 25, 485, 546, sat, true, 0.02s, 18
pat50.rcp, 168653, 20284, 10, 54, 485, 554, sat, true, 0.30s, 25
pat51.rcp, 234599, 45400, 4, 26, 485, 554, sat, true, 0.38s, 25
pat52.rcp, 351124, 98992, 11, 41, 485, 562, sat, true, 0.62s, 27
pat53.rcp, 142979, 13873, 27, 26, 485, 586, sat, true, 0.21s, 28
pat54.rcp, 140374079, 70072864, 17, 29, 485, 590, sat, true, 169.60s, 50
pat55.rcp, 64861, 7410, 42, 26, 485, 590, sat, true, 0.10s, 29
pat56.rcp, 5378, 1306, 39, 27, 485, 590, sat, true, 0.01s, 27
pat57.rcp, 4488, 889, 11, 24, 485, 554, sat, true, 0.01s, 21
pat58.rcp, 139620, 37396, 16, 43, 730, 818, sat, true, 0.35s, 35
pat59.rcp, 58599, 9774, 19, 46, 730, 815, sat, true, 0.15s, 31
pat60.rcp, 71809, 11679, 46, 32, 730, 818, sat, true, 0.22s, 39
pat61.rcp, 180731, 35621, 54, 83, 730, 817, sat, true, 0.37s, 36
pat62.rcp, 119568, 23041, 54, 31, 730, 815, sat, true, 0.38s, 37
pat63.rcp, 436444, 173428, 21, 40, 730, 817, sat, true, 1.45s, 40
pat64.rcp, 379786, 133092, 42, 49, 730, 815, sat, true, 0.83s, 37
pat65.rcp, 130433, 25539, 14, 31, 730, 816, sat, true, 0.57s, 40
pat66.rcp, 71690, 10153, 15, 29, 730, 818, sat, true, 0.22s, 38
pat67.rcp, 193663, 30360, 33, 56, 730, 817, sat, true, 0.51s, 27
pat68.rcp, 47577, 7459, 13, 31, 730, 815, sat, true, 0.11s, 41
pat69.rcp, 266167, 57734, 7, 93, 730, 815, sat, true, 0.73s, 30
pat70.rcp, 21048, 4902, 47, 31, 730, 814, sat, true, 0.05s, 31
pat71.rcp, 90388, 10909, 6, 32, 730, 816, sat, true, 0.26s, 32
pat72.rcp, 40342796, 20133059, 64, 30, 730, 814, sat, true, 158.80s, 41
