nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat1.rcp, 9961, 1099, 9, 21, 197, 209, sat, true, 0.01s, 19
pat2.rcp, 2242, 86, 300, 5, 50, 63, sat, true, 0.01s, 7
pat3.rcp, 17382, 1658, 233, 13, 170, 201, sat, true, 0.02s, 20
pat4.rcp, 4660, 606, 188, 25, 485, 557, sat, true, 0.02s, 6
pat5.rcp, 4644, 777, 9, 26, 485, 557, sat, true, 0.01s, 7
pat6.rcp, 14867, 2185, 36, 25, 485, 557, sat, true, 0.03s, 8
pat7.rcp, 7353, 901, 297, 9, 82, 90, sat, true, 0.01s, 8
pat8.rcp, 9781, 1018, 386, 7, 82, 90, sat, true, 0.01s, 11
pat9.rcp, 11517, 1397, 3, 21, 325, 350, sat, true, 0.02s, 19
pat10.rcp, 1529, 176, 110, 6, 65, 75, sat, true, 0.01s, 14
pat11.rcp, 1608, 175, 122, 6, 65, 75, sat, true, 0.01s, 18
pat12.rcp, 572193, 181327, 29, 43, 530, 574, sat, true, 0.58s, 13
pat13.rcp, 958513, 108684, 20, 164, 485, 544, sat, true, 1.13s, 20
pat14.rcp, 49939478, 24884918, 30, 38, 1226, 1278, sat, true, 67.09s, 43
pat15.rcp, 21804, 3564, 24, 39, 1226, 1317, sat, true, 0.09s, 43
pat16.rcp, 226181, 21952, 9, 46, 485, 556, sat, true, 0.32s, 32
pat17.rcp, 358368, 30147, 13, 25, 485, 557, sat, true, 0.59s, 29
pat18.rcp, 981969, 136476, 8, 78, 485, 556, sat, true, 2.34s, 41
pat19.rcp, 615252, 114409, 20, 40, 485, 557, sat, true, 0.95s, 31
pat20.rcp, 38172, 4624, 13, 28, 485, 554, sat, true, 0.06s, 37
pat21.rcp, 17099849, 8235742, 34, 55, 485, 554, sat, true, 21.22s, 48
pat22.rcp, 176231, 19425, 14, 26, 485, 556, sat, true, 0.29s, 36
pat23.rcp, 1442134, 305571, 3, 241, 485, 555, sat, true, 2.63s, 32
pat24.rcp, 13753, 2546, 21, 25, 485, 557, sat, true, 0.02s, 40
pat25.rcp, 12078, 2523, 22, 26, 485, 557, sat, true, 0.02s, 33
pat26.rcp, 910264, 67433, 21, 59, 485, 557, sat, true, 1.86s, 43
pat27.rcp, 328463, 42590, 13, 32, 485, 556, sat, true, 0.54s, 36
pat28.rcp, 477316, 40955, 119, 44, 485, 556, sat, true, 0.98s, 43
pat29.rcp, 457299, 38286, 6, 46, 485, 557, sat, true, 0.92s, 29
pat30.rcp, 582806, 80003, 6, 76, 485, 556, sat, true, 1.03s, 32
pat31.rcp, 1189655, 205905, 2, 83, 485, 556, sat, true, 2.08s, 35
pat32.rcp, 82746, 8438, 10, 30, 485, 554, sat, true, 0.15s, 22
pat33.rcp, 777211, 69926, 9, 63, 485, 554, sat, true, 1.70s, 31
pat34.rcp, 1429524, 470841, 22, 60, 485, 554, sat, true, 2.25s, 30
pat35.rcp, 169139, 16387, 10, 40, 485, 557, sat, true, 0.27s, 31
pat36.rcp, 466268, 42558, 8, 25, 485, 555, sat, true, 0.79s, 33
pat37.rcp, 886412, 109332, 5, 57, 485, 557, sat, true, 1.49s, 28
pat38.rcp, 556116, 46731, 5, 24, 485, 557, sat, true, 1.03s, 30
pat39.rcp, 28742, 4134, 12, 29, 485, 555, sat, true, 0.05s, 31
pat40.rcp, 391417, 38974, 31, 26, 485, 556, sat, true, 0.75s, 31
pat41.rcp, 219347, 22599, 8, 44, 485, 556, sat, true, 0.40s, 36
pat42.rcp, 13255, 1830, 10, 28, 485, 558, sat, true, 0.03s, 28
pat43.rcp, 338144766, 169006588, 28, 32, 485, 558, sat, false, 300.05s, 41
pat44.rcp, 30267, 3531, 17, 26, 485, 556, sat, true, 0.05s, 31
pat45.rcp, 513835, 56433, 48, 61, 485, 556, sat, true, 0.93s, 39
pat46.rcp, 305844, 29433, 19, 36, 485, 555, sat, true, 0.64s, 33
pat47.rcp, 756787, 58715, 8, 45, 485, 555, sat, true, 1.47s, 35
pat48.rcp, 548528, 46255, 8, 26, 485, 546, sat, true, 1.18s, 23
pat49.rcp, 8113, 1252, 14, 25, 485, 546, sat, true, 0.02s, 18
pat50.rcp, 562975, 48085, 12, 26, 485, 554, sat, true, 0.99s, 25
pat51.rcp, 627266, 72077, 6, 26, 485, 554, sat, true, 1.10s, 25
pat52.rcp, 806973, 128485, 6, 33, 485, 562, sat, true, 1.18s, 27
pat53.rcp, 458571, 39039, 19, 34, 485, 586, sat, true, 0.64s, 28
pat54.rcp, 141184368, 70076041, 10, 56, 485, 590, sat, true, 139.31s, 50
pat55.rcp, 129423, 13017, 92, 38, 485, 590, sat, true, 0.18s, 29
pat56.rcp, 4932, 892, 38, 27, 485, 590, sat, true, 0.01s, 27
pat57.rcp, 4554, 731, 10, 25, 485, 554, sat, true, 0.01s, 21
pat58.rcp, 277177, 54325, 17, 56, 730, 818, sat, true, 0.65s, 35
pat59.rcp, 138382, 14914, 15, 84, 730, 815, sat, true, 0.32s, 31
pat60.rcp, 141877, 16007, 26, 51, 730, 818, sat, true, 0.40s, 39
pat61.rcp, 481917, 50205, 27, 182, 730, 817, sat, true, 0.98s, 36
pat62.rcp, 298694, 36060, 59, 41, 730, 815, sat, true, 0.97s, 37
pat63.rcp, 702483, 192108, 11, 30, 730, 817, sat, true, 1.77s, 40
pat64.rcp, 757499, 171126, 19, 103, 730, 815, sat, true, 1.70s, 37
pat65.rcp, 311992, 44466, 25, 34, 730, 816, sat, true, 0.96s, 40
pat66.rcp, 150226, 16164, 7, 29, 730, 818, sat, true, 0.46s, 38
pat67.rcp, 618443, 58656, 27, 49, 730, 817, sat, true, 1.77s, 27
pat68.rcp, 62975, 9206, 26, 31, 730, 815, sat, true, 0.14s, 41
pat69.rcp, 757756, 89057, 12, 84, 730, 815, sat, true, 1.87s, 30
pat70.rcp, 23619, 5434, 73, 31, 730, 814, sat, true, 0.06s, 31
pat71.rcp, 224033, 21783, 10, 31, 730, 816, sat, true, 0.63s, 32
pat72.rcp, 42042669, 20862642, 61, 38, 730, 814, sat, true, 100.25s, 41
pat73.rcp, 624406, 58117, 32, 62, 730, 816, sat, true, 1.83s, 36
pat74.rcp, 34338, 4866, 12, 29, 730, 815, sat, true, 0.10s, 30
pat75.rcp, 812133, 70110, 40, 54, 730, 815, sat, true, 2.09s, 34
pat76.rcp, 45973673, 22489382, 69, 93, 730, 815, sat, true, 67.75s, 43
pat77.rcp, 221042942, 110477273, 25, 31, 730, 816, sat, false, 300.04s, 64
pat78.rcp, 177595468, 88336067, 13, 31, 730, 816, sat, true, 266.13s, 53
pat79.rcp, 2134174, 676009, 27, 87, 730, 816, sat, true, 4.31s, 45
pat80.rcp, 334459, 32081, 4, 30, 730, 816, sat, true, 1.09s, 38
pat81.rcp, 85594, 10865, 5, 33, 730, 816, sat, true, 0.26s, 36
pat82.rcp, 27385, 3625, 13, 37, 730, 816, sat, true, 0.09s, 34
pat83.rcp, 25003, 3466, 23, 43, 730, 816, sat, true, 0.08s, 34
pat84.rcp, 12655, 2546, 38, 31, 730, 816, sat, true, 0.03s, 33
pat85.rcp, 10653, 2153, 67, 30, 730, 816, sat, true, 0.03s, 31
pat86.rcp, 10321, 1994, 55, 30, 730, 816, sat, true, 0.03s, 31
pat87.rcp, 397675, 40035, 16, 66, 730, 817, sat, true, 1.22s, 29
pat88.rcp, 4507786, 2143972, 53, 30, 730, 819, sat, true, 7.55s, 40
pat89.rcp, 68950, 8007, 10, 29, 730, 815, sat, true, 0.24s, 31
pat90.rcp, 360897, 42175, 23, 30, 730, 812, sat, true, 1.05s, 39
pat91.rcp, 284410, 36723, 54, 29, 730, 813, sat, true, 0.77s, 35
pat92.rcp, 371293, 35696, 45, 32, 730, 811, sat, true, 1.10s, 28
pat93.rcp, 176677, 17352, 24, 31, 730, 811, sat, true, 0.43s, 26
pat94.rcp, 40574, 5647, 33, 29, 730, 813, sat, true, 0.08s, 36
pat95.rcp, 390918, 35496, 6, 31, 730, 814, sat, true, 1.10s, 33
pat96.rcp, 102609, 12454, 16, 39, 730, 811, sat, true, 0.27s, 26
pat97.rcp, 348110, 37218, 16, 43, 730, 810, sat, true, 1.13s, 30
pat98.rcp, 893401, 138608, 10, 72, 730, 813, sat, true, 2.52s, 41
pat99.rcp, 2205971, 896280, 12, 30, 730, 814, sat, true, 4.93s, 37
pat100.rcp, 852331, 217846, 5, 44, 730, 812, sat, true, 1.86s, 33
pat101.rcp, 895944, 314274, 47, 53, 2602, 2782, sat, true, 11.06s, 75
pat102.rcp, 13017, 3347, 5, 55, 2602, 2778, sat, true, 0.14s, 83
pat103.rcp, 11230, 3515, 48, 54, 2602, 2784, sat, true, 0.09s, 56
pat104.rcp, 20046, 6930, 18, 53, 2602, 2778, sat, true, 0.16s, 79
pat105.rcp, 47229, 11247, 10, 55, 2602, 2784, sat, true, 0.46s, 76
pat106.rcp, 145438, 21120, 117, 53, 2602, 2771, sat, true, 1.46s, 60
pat107.rcp, 14635, 4601, 11, 53, 2602, 2771, sat, true, 0.13s, 78
pat108.rcp, 25248, 7450, 12, 53, 2602, 2770, sat, true, 0.29s, 61
pat109.rcp, 621087, 194856, 17, 54, 2602, 2773, sat, true, 5.57s, 60
pat110.rcp, 18774, 3928, 15, 55, 2602, 2763, sat, true, 0.20s, 50
