"problem","model","data_file"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/steam3-7-short-pos-int-80-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__221-13-short-pos-int-221-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos4-10-short-pos-int-100-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/steam3-6-short-pos-int-80-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ash85-8-short-pos-int-85-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos1-3-short-pos-int-158-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/lns__131-20-short-pos-int-123-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos4-9-short-pos-int-100-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__221-12-short-pos-int-221-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/lns__131-19-short-pos-int-123-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos1-2-short-pos-int-158-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ash85-9-short-pos-int-85-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos1-3-compressed-pos-int-158-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos1-2-compressed-pos-int-158-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/lns__131-19-compressed-pos-int-123-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/steam3-7-compressed-pos-int-80-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__221-12-compressed-pos-int-221-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ash85-8-compressed-pos-int-85-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/steam3-6-compressed-pos-int-80-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__221-13-compressed-pos-int-221-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos4-9-compressed-pos-int-100-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ash85-9-compressed-pos-int-85-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos4-10-compressed-pos-int-100-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/lns__131-20-compressed-pos-int-123-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/steam3-7-short-pos-int-80-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__221-13-short-pos-int-221-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos4-10-short-pos-int-100-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/steam3-6-short-pos-int-80-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ash85-8-short-pos-int-85-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos1-3-short-pos-int-158-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/lns__131-20-short-pos-int-123-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos4-9-short-pos-int-100-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__221-12-short-pos-int-221-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/lns__131-19-short-pos-int-123-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos1-2-short-pos-int-158-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ash85-9-short-pos-int-85-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos1-3-compressed-pos-int-158-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos1-2-compressed-pos-int-158-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/lns__131-19-compressed-pos-int-123-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/steam3-7-compressed-pos-int-80-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__221-12-compressed-pos-int-221-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ash85-8-compressed-pos-int-85-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/steam3-6-compressed-pos-int-80-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__221-13-compressed-pos-int-221-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos4-9-compressed-pos-int-100-UNSAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ash85-9-compressed-pos-int-85-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos4-10-compressed-pos-int-100-SAT.dzn"
"graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/lns__131-20-compressed-pos-int-123-SAT.dzn"
