name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j601_1, 28077, 11279, 109, 66, 3845, 3935, sat, true, 0.12, 77
j601_2, 11296798, 5634871, 82, 82, 3845, 3935, sat, false, 30.03, 70
j601_3, 50630, 21230, 45, 64, 3845, 3935, sat, true, 0.21, 68
j601_4, 8801477, 4392241, 35, 64, 3845, 3935, sat, false, 30.04, 95
j601_5, 8536458, 4247256, 50, 66, 3845, 3935, sat, false, 30.03, 75
j601_6, 10790796, 5374649, 13, 67, 3845, 3935, sat, false, 30.03, 67
j601_7, 9634865, 4801837, 33, 67, 3845, 3935, sat, false, 30.03, 73
j601_8, 8684127, 4334793, 62, 65, 3845, 3935, sat, false, 30.03, 79
j601_9, 10786467, 5340098, 12, 67, 3845, 3935, sat, false, 30.03, 85
j601_10, 30617, 10370, 138, 67, 3845, 3935, sat, true, 0.13, 80
j602_1, 28832, 12244, 12, 65, 3845, 3935, sat, true, 0.10, 65
j602_2, 33164, 14323, 68, 67, 3845, 3935, sat, true, 0.13, 82
j602_3, 17576, 3104, 3, 66, 3845, 3935, sat, true, 0.11, 78
j602_4, 34740, 14336, 64, 66, 3845, 3935, sat, true, 0.14, 78
j602_5, 11330515, 5639959, 45, 66, 3845, 3935, sat, false, 30.03, 54
j602_6, 29016, 10685, 105, 67, 3845, 3935, sat, true, 0.12, 64
j602_7, 9827205, 4909787, 124, 65, 3845, 3935, sat, false, 30.04, 53
j602_8, 28009, 10301, 47, 66, 3845, 3935, sat, true, 0.12, 66
j602_9, 56304, 22433, 115, 66, 3845, 3935, sat, true, 0.21, 65
j602_10, 10937218, 5450902, 103, 67, 3845, 3935, sat, false, 30.03, 69
j603_1, 20333, 7389, 7, 66, 3845, 3935, sat, true, 0.09, 60
j603_2, 23362, 6371, 30, 67, 3845, 3935, sat, true, 0.12, 69
j603_3, 20494, 8057, 30, 66, 3845, 3935, sat, true, 0.11, 105
j603_4, 27671, 10708, 208, 66, 3845, 3935, sat, true, 0.10, 81
j603_5, 29024, 7213, 45, 66, 3845, 3935, sat, true, 0.12, 83
j603_6, 47127, 12847, 81, 67, 3845, 3935, sat, true, 0.19, 57
j603_7, 18182, 5943, 33, 67, 3845, 3935, sat, true, 0.09, 59
j603_8, 10334910, 5160314, 70, 67, 3845, 3935, sat, false, 30.03, 55
j603_9, 23377, 7525, 46, 66, 3845, 3935, sat, true, 0.11, 67
j603_10, 33332, 14223, 191, 67, 3845, 3935, sat, true, 0.14, 69
j604_1, 23568, 9422, 202, 67, 3845, 3935, sat, true, 0.08, 84
j604_2, 23158, 9237, 182, 66, 3845, 3935, sat, true, 0.08, 60
j604_3, 23716, 9491, 207, 67, 3845, 3935, sat, true, 0.08, 58
j604_4, 23568, 9413, 211, 67, 3845, 3935, sat, true, 0.08, 65
j604_5, 23464, 9375, 197, 67, 3845, 3935, sat, true, 0.08, 75
j604_6, 23488, 9378, 206, 67, 3845, 3935, sat, true, 0.07, 71
j604_7, 23508, 9384, 210, 67, 3845, 3935, sat, true, 0.08, 67
j604_8, 22662, 8997, 174, 67, 3845, 3935, sat, true, 0.08, 65
j604_9, 23542, 9410, 201, 67, 3845, 3935, sat, true, 0.08, 75
j604_10, 22580, 8977, 153, 67, 3845, 3935, sat, true, 0.08, 77
j605_1, 6945986, 3456732, 17, 66, 3845, 3996, sat, false, 30.03, 83
j605_2, 8841931, 4410146, 36, 67, 3845, 3996, sat, false, 30.04, 116
j605_3, 7784804, 3881918, 73, 66, 3845, 3996, sat, false, 30.04, 85
j605_4, 8875771, 4416880, 8, 66, 3845, 3996, sat, false, 30.03, 78
j605_5, 9430474, 4700955, 41, 66, 3845, 3996, sat, false, 30.03, 122
j605_6, 7054932, 3510961, 36, 67, 3845, 3996, sat, false, 30.03, 78
j605_7, 7644070, 3808918, 47, 65, 3845, 3996, sat, false, 30.04, 79
j605_8, 7560766, 3768899, 66, 66, 3845, 3996, sat, false, 30.03, 84
j605_9, 6575025, 3263115, 29, 67, 3845, 3996, sat, false, 30.03, 88
j605_10, 7502321, 3729573, 9, 67, 3845, 3996, sat, false, 30.03, 85
j606_1, 8905744, 4399542, 9, 69, 3845, 3996, sat, false, 30.03, 61
j606_2, 9076768, 4484645, 19, 67, 3845, 3996, sat, false, 30.04, 68
j606_3, 72599, 28480, 179, 66, 3845, 3996, sat, true, 0.29, 72
j606_4, 42782, 13229, 23, 66, 3845, 3996, sat, true, 0.20, 67
j606_5, 51343, 4190, 4, 67, 3845, 3996, sat, true, 0.27, 78
j606_6, 8234921, 4103985, 62, 65, 3845, 3996, sat, false, 30.04, 56
j606_7, 9096777, 4530688, 71, 67, 3845, 3996, sat, false, 30.03, 61
j606_8, 104329, 24886, 27, 66, 3845, 3996, sat, true, 0.42, 72
j606_9, 33009, 10223, 22, 66, 3845, 3996, sat, true, 0.15, 64
j606_10, 44126, 18236, 47, 64, 3845, 3996, sat, true, 0.18, 74
j607_1, 29361, 4403, 18, 67, 3845, 3996, sat, true, 0.15, 77
j607_2, 23287, 5952, 17, 67, 3845, 3996, sat, true, 0.11, 85
j607_3, 18944, 6000, 24, 67, 3845, 3996, sat, true, 0.09, 62
j607_4, 33134, 13480, 66, 66, 3845, 3996, sat, true, 0.14, 63
j607_5, 24068, 8502, 26, 66, 3845, 3996, sat, true, 0.12, 71
j607_6, 28459, 10089, 17, 64, 3845, 3996, sat, true, 0.14, 65
j607_7, 23007, 6402, 8, 66, 3845, 3996, sat, true, 0.11, 89
j607_8, 17353, 2111, 9, 67, 3845, 3996, sat, true, 0.12, 66
j607_9, 25068, 8802, 32, 66, 3845, 3996, sat, true, 0.12, 44
j607_10, 22712, 8649, 43, 66, 3845, 3996, sat, true, 0.10, 82
j608_1, 23596, 9424, 214, 67, 3845, 3996, sat, true, 0.10, 64
j608_2, 22964, 9173, 149, 67, 3845, 3996, sat, true, 0.08, 61
j608_3, 23570, 9430, 195, 67, 3845, 3996, sat, true, 0.08, 79
j608_4, 23422, 9347, 204, 67, 3845, 3996, sat, true, 0.08, 64
j608_5, 22710, 9051, 144, 66, 3845, 3996, sat, true, 0.08, 83
j608_6, 23686, 9478, 205, 67, 3845, 3996, sat, true, 0.09, 56
j608_7, 23586, 9421, 212, 67, 3845, 3996, sat, true, 0.08, 62
j608_8, 23604, 9429, 213, 67, 3845, 3996, sat, true, 0.08, 66
j608_9, 23724, 9518, 184, 67, 3845, 3996, sat, true, 0.08, 58
j608_10, 23404, 9352, 190, 67, 3845, 3996, sat, true, 0.08, 97
j609_1, 6901009, 3428464, 15, 66, 3845, 4056, sat, false, 30.03, 92
j609_2, 6194953, 3037911, 12, 66, 3845, 4056, sat, false, 30.03, 95
j609_3, 6539527, 3245288, 11, 66, 3845, 4056, sat, false, 30.03, 107
j609_4, 6074244, 2997414, 20, 66, 3845, 4056, sat, false, 30.03, 96
j609_5, 6758130, 3336752, 7, 66, 3845, 4056, sat, false, 30.03, 97
j609_6, 6156553, 3043176, 14, 65, 3845, 4056, sat, false, 30.03, 119
j609_7, 5632980, 2599173, 15, 66, 3845, 4056, sat, false, 30.04, 120
j609_8, 6712759, 3342028, 8, 67, 3845, 4056, sat, false, 30.03, 108
j609_9, 5642308, 2798442, 16, 66, 3845, 4056, sat, false, 30.03, 110
j609_10, 6075115, 3013384, 26, 65, 3845, 4056, sat, false, 30.03, 100
j6010_1, 164276, 40491, 20, 66, 3845, 4056, sat, true, 0.70, 85
j6010_2, 159086, 31253, 32, 66, 3845, 4056, sat, true, 0.78, 62
j6010_3, 67580, 12393, 8, 65, 3845, 4056, sat, true, 0.26, 72
j6010_4, 53329, 8044, 8, 65, 3845, 4056, sat, true, 0.26, 80
j6010_5, 65065, 12348, 30, 66, 3845, 4056, sat, true, 0.35, 79
j6010_6, 101801, 35763, 24, 79, 3845, 4056, sat, true, 0.44, 67
j6010_7, 1019464, 493516, 38, 66, 3845, 4056, sat, true, 5.34, 69
j6010_8, 6315728, 3144989, 29, 66, 3845, 4056, sat, false, 30.03, 65
j6010_9, 151026, 45730, 22, 64, 3845, 4056, sat, true, 0.76, 73
j6010_10, 52224, 19512, 43, 66, 3845, 4056, sat, true, 0.26, 73
j6011_1, 24683, 3634, 7, 65, 3845, 4056, sat, true, 0.13, 71
j6011_2, 26785, 10730, 86, 67, 3845, 4056, sat, true, 0.14, 61
j6011_3, 31507, 5857, 9, 65, 3845, 4056, sat, true, 0.16, 76
j6011_4, 36564, 11925, 87, 66, 3845, 4056, sat, true, 0.19, 69
j6011_5, 36046, 10501, 38, 67, 3845, 4056, sat, true, 0.16, 65
j6011_6, 29344, 11330, 81, 65, 3845, 4056, sat, true, 0.14, 70
j6011_7, 27166, 11004, 52, 66, 3845, 4056, sat, true, 0.12, 70
j6011_8, 24716, 10145, 53, 66, 3845, 4056, sat, true, 0.10, 69
j6011_9, 23401, 8303, 34, 66, 3845, 4056, sat, true, 0.12, 62
j6011_10, 21507, 7408, 24, 66, 3845, 4056, sat, true, 0.11, 58
j6012_1, 23730, 9500, 205, 67, 3845, 4056, sat, true, 0.09, 59
j6012_2, 23626, 9439, 214, 67, 3845, 4056, sat, true, 0.08, 58
j6012_3, 23446, 9373, 190, 66, 3845, 4056, sat, true, 0.08, 75
j6012_4, 23608, 9434, 210, 67, 3845, 4056, sat, true, 0.09, 69
j6012_5, 23316, 9311, 187, 67, 3845, 4056, sat, true, 0.09, 63
j6012_6, 23636, 9444, 214, 67, 3845, 4056, sat, true, 0.09, 54
j6012_7, 23476, 9381, 197, 67, 3845, 4056, sat, true, 0.09, 71
j6012_8, 23614, 9434, 213, 67, 3845, 4056, sat, true, 0.09, 60
j6012_9, 23416, 9358, 190, 67, 3845, 4056, sat, true, 0.09, 59
j6012_10, 23070, 9199, 176, 66, 3845, 4056, sat, true, 0.09, 79
j6013_1, 6070452, 2986096, 9, 67, 3845, 4115, sat, false, 30.03, 124
j6013_2, 5751157, 2849518, 18, 66, 3845, 4115, sat, false, 30.03, 115
j6013_3, 6198599, 3058276, 12, 65, 3845, 4115, sat, false, 30.03, 94
j6013_4, 5102077, 2525551, 11, 65, 3845, 4115, sat, false, 30.03, 110
j6013_5, 5368749, 2606351, 11, 67, 3845, 4115, sat, false, 30.03, 104
j6013_6, 5583519, 2671284, 8, 67, 3845, 4115, sat, false, 30.03, 101
j6013_7, 5652640, 2725792, 9, 66, 3845, 4115, sat, false, 30.03, 94
j6013_8, 6186191, 3039940, 6, 66, 3845, 4115, sat, false, 30.04, 132
j6013_9, 5873961, 2831701, 16, 66, 3845, 4115, sat, false, 30.03, 110
j6013_10, 5418665, 2524230, 8, 66, 3845, 4115, sat, false, 30.03, 126
j6014_1, 5317397, 2648280, 34, 66, 3845, 4115, sat, false, 30.03, 61
j6014_2, 57399, 15276, 18, 66, 3845, 4115, sat, true, 0.28, 65
j6014_3, 5058488, 2516844, 17, 66, 3845, 4115, sat, false, 30.04, 63
j6014_4, 6358893, 3168196, 19, 67, 3845, 4115, sat, true, 29.34, 65
j6014_5, 136963, 26930, 31, 67, 3845, 4115, sat, true, 0.75, 59
j6014_6, 30641, 9811, 10, 65, 3845, 4115, sat, true, 0.17, 65
j6014_7, 119364, 29380, 28, 65, 3845, 4115, sat, true, 0.62, 69
j6014_8, 41064, 10378, 14, 65, 3845, 4115, sat, true, 0.24, 88
j6014_9, 64230, 20180, 35, 66, 3845, 4115, sat, true, 0.35, 61
j6014_10, 5295269, 2631231, 29, 65, 3845, 4115, sat, false, 30.05, 74
j6015_1, 21840, 8640, 31, 65, 3845, 4115, sat, true, 0.11, 84
j6015_2, 41637, 10064, 18, 66, 3845, 4115, sat, true, 0.25, 89
j6015_3, 21880, 8741, 39, 65, 3845, 4115, sat, true, 0.10, 72
j6015_4, 25106, 10348, 35, 66, 3845, 4115, sat, true, 0.12, 75
j6015_5, 29828, 8209, 10, 66, 3845, 4115, sat, true, 0.18, 70
j6015_6, 34416, 12039, 50, 66, 3845, 4115, sat, true, 0.17, 76
