problem, nodes, solutions, fails, time, optimum
pat1.rcp, 55, 2, 26, 0.03s, 19
pat2.rcp, 17, 2, 7, 0.01s, 7
pat3.rcp, 53, 3, 24, 0.03s, 20
pat4.rcp, 41, 1, 20, 0.03s, 6
pat5.rcp, 41, 1, 20, 0.03s, 7
pat6.rcp, 45, 1, 22, 0.04s, 8
pat7.rcp, 25, 3, 10, 0.01s, 8
pat8.rcp, 39, 3, 17, 0.02s, 11
pat9.rcp, 101, 3, 48, 0.06s, 19
pat10.rcp, 13, 1, 6, 0.01s, 14
pat11.rcp, 13, 1, 6, 0.01s, 18
pat12.rcp, 100000, 2, 49994, 97.74s, 13
pat13.rcp, 100000, 2, 49996, 83.61s, 20
pat14.rcp, 100000, 2, 49988, 234.33s, 43
pat15.rcp, 259, 6, 124, 0.53s, 43
pat16.rcp, 9555, 3, 4775, 9.26s, 32
pat17.rcp, 4729, 2, 2363, 5.41s, 29
pat18.rcp, 100000, 7, 49988, 92.53s, 41
pat19.rcp, 100000, 2, 49991, 104.43s, 31
pat20.rcp, 157, 3, 76, 0.13s, 37
pat21.rcp, 100000, 2, 49993, 83.43s, 50
pat22.rcp, 5669, 6, 2829, 5.57s, 36
pat23.rcp, 100000, 5, 49990, 103.96s, 32
pat24.rcp, 103, 3, 49, 0.09s, 40
pat25.rcp, 51, 1, 25, 0.05s, 33
pat26.rcp, 25715, 3, 12855, 24.96s, 43
pat27.rcp, 69589, 5, 34790, 68.20s, 36
pat28.rcp, 5733, 7, 2860, 6.37s, 43
pat29.rcp, 9319, 4, 4656, 10.93s, 29
pat30.rcp, 95709, 3, 47852, 107.46s, 32
pat31.rcp, 100000, 1, 49993, 102.39s, 35
pat32.rcp, 373, 3, 184, 0.39s, 22
pat33.rcp, 47809, 5, 23900, 44.05s, 31
pat34.rcp, 100000, 6, 49987, 86.28s, 31
pat35.rcp, 4101, 5, 2046, 4.53s, 31
pat36.rcp, 1453, 5, 722, 1.88s, 33
pat37.rcp, 100000, 1, 49994, 92.49s, 28
pat38.rcp, 4543, 3, 2269, 4.44s, 30
pat39.rcp, 211, 4, 102, 0.19s, 31
pat40.rcp, 14339, 4, 7166, 14.56s, 31
pat41.rcp, 3447, 3, 1721, 3.84s, 36
pat42.rcp, 435, 3, 215, 0.46s, 28
pat43.rcp, 100000, 1, 49993, 82.85s, 42
pat44.rcp, 177, 5, 84, 0.16s, 31
pat45.rcp, 86021, 7, 43004, 80.70s, 39
pat46.rcp, 9109, 3, 4552, 9.37s, 33
pat47.rcp, 23485, 2, 11741, 24.06s, 35
pat48.rcp, 8951, 3, 4473, 9.84s, 23
pat49.rcp, 45, 1, 22, 0.03s, 18
pat50.rcp, 21501, 4, 10747, 23.21s, 25
pat51.rcp, 68333, 2, 34165, 66.28s, 25
pat52.rcp, 100000, 3, 49992, 96.53s, 27
pat53.rcp, 4747, 3, 2371, 4.87s, 28
pat54.rcp, 100000, 1, 49991, 76.63s, 50
pat55.rcp, 353, 3, 174, 0.35s, 29
pat56.rcp, 41, 1, 20, 0.03s, 27
pat57.rcp, 41, 1, 20, 0.03s, 21
pat58.rcp, 78807, 4, 39400, 131.99s, 35
pat59.rcp, 8097, 3, 4046, 14.43s, 31
pat60.rcp, 4995, 3, 2495, 8.24s, 39
pat61.rcp, 51729, 3, 25862, 86.97s, 36
pat62.rcp, 29043, 4, 14518, 51.83s, 37
pat63.rcp, 100000, 2, 49992, 155.15s, 40
pat64.rcp, 100000, 5, 49989, 161.79s, 38
pat65.rcp, 52965, 3, 26480, 83.87s, 40
pat66.rcp, 547, 2, 272, 0.95s, 38
pat67.rcp, 40165, 4, 20079, 61.31s, 27
pat68.rcp, 475, 4, 234, 0.76s, 41
pat69.rcp, 98635, 1, 49317, 167.15s, 30
pat70.rcp, 157, 5, 74, 0.23s, 31
pat71.rcp, 2053, 4, 1023, 3.74s, 32
pat72.rcp, 100000, 2, 49991, 130.20s, 42
pat73.rcp, 39161, 6, 19575, 64.93s, 36
pat74.rcp, 179, 5, 85, 0.25s, 30
pat75.rcp, 38103, 2, 19050, 56.57s, 34
pat76.rcp, 100000, 5, 49988, 140.42s, 43
pat77.rcp, 100000, 4, 49989, 130.41s, 64
pat78.rcp, 100000, 4, 49989, 136.43s, 54
pat79.rcp, 100000, 4, 49990, 145.79s, 46
pat80.rcp, 1669, 2, 833, 2.70s, 38
pat81.rcp, 7823, 2, 3910, 12.75s, 36
pat82.rcp, 203, 4, 98, 0.27s, 34
pat83.rcp, 119, 2, 58, 0.15s, 34
pat84.rcp, 61, 1, 30, 0.08s, 33
pat85.rcp, 83, 2, 40, 0.10s, 31
pat86.rcp, 83, 2, 40, 0.09s, 31
pat87.rcp, 26267, 4, 13130, 43.09s, 29
pat88.rcp, 100000, 2, 49992, 150.62s, 43
