problem, nodes, solutions, fails, time, optimum
pat1.rcp, 6455, 53, 2131, 0.02s, 19
pat2.rcp, 1767, 129, 286, 0.01s, 7
pat3.rcp, 4387, 30, 1163, 0.02s, 20
pat4.rcp, 8487, 9, 3410, 0.04s, 6
pat5.rcp, 8225, 6, 3279, 0.04s, 7
pat6.rcp, 8508, 6, 3284, 0.04s, 8
pat7.rcp, 2338, 4, 506, 0.01s, 8
pat8.rcp, 2471, 30, 375, 0.01s, 11
pat9.rcp, 9419, 22, 3407, 0.05s, 19
pat10.rcp, 1686, 7, 394, 0.01s, 14
pat11.rcp, 1858, 15, 407, 0.01s, 18
pat12.rcp, 342444, 39, 169905, 17.72s, 13
pat13.rcp, 146943, 4, 71872, 13.24s, 20
pat14.rcp, 4841088, 8, 2418982, 358.19s, 43
pat15.rcp, 15945, 7, 6981, 0.29s, 43
pat16.rcp, 37387, 11, 17278, 1.38s, 32
pat17.rcp, 11785, 6, 4834, 0.35s, 29
pat18.rcp, 190893, 11, 93885, 22.08s, 41
pat19.rcp, 183461, 7, 90667, 19.26s, 31
pat20.rcp, 5892, 8, 1914, 0.08s, 37
pat21.rcp, 7963931, 9, 3980194, 129.11s, 48
pat22.rcp, 9190, 8, 3469, 0.29s, 36
pat23.rcp, 592734, 10, 294767, 48.20s, 32
pat24.rcp, 5221, 4, 1456, 0.07s, 40
pat25.rcp, 4054, 2, 1031, 0.04s, 33
pat26.rcp, 23864, 45, 10422, 0.89s, 43
pat27.rcp, 65479, 7, 31813, 7.49s, 36
pat28.rcp, 10494, 24, 3984, 0.39s, 43
pat29.rcp, 15484, 7, 6641, 0.66s, 29
pat30.rcp, 101269, 21, 49083, 5.81s, 32
pat31.rcp, 375590, 2, 186155, 16.26s, 35
pat32.rcp, 7663, 5, 2378, 0.09s, 22
pat33.rcp, 61298, 13, 29101, 1.89s, 31
pat34.rcp, 1131455, 9, 564360, 97.54s, 30
pat35.rcp, 8699, 12, 3296, 0.56s, 31
pat36.rcp, 18348, 7, 7744, 0.20s, 33
pat37.rcp, 142033, 1, 69573, 4.51s, 28
pat38.rcp, 14099, 8, 5611, 0.26s, 30
pat39.rcp, 9909, 10, 3662, 0.12s, 31
pat40.rcp, 21332, 4, 9531, 3.99s, 31
pat41.rcp, 13086, 4, 5211, 0.57s, 36
pat42.rcp, 12126, 6, 4830, 0.24s, 28
pat43.rcp, 14679726, 7, 7337875, 151.76s, 41
pat44.rcp, 6500, 5, 2185, 0.09s, 31
pat45.rcp, 26788, 17, 11947, 2.52s, 39
pat46.rcp, 15650, 6, 6834, 1.19s, 33
pat47.rcp, 51348, 5, 24157, 0.83s, 35
pat48.rcp, 14938, 6, 6105, 0.46s, 23
pat49.rcp, 5806, 3, 1747, 0.04s, 18
pat50.rcp, 30305, 2, 13726, 3.25s, 25
pat51.rcp, 74178, 4, 35710, 1.80s, 25
pat52.rcp, 184753, 2, 90779, 23.97s, 27
pat53.rcp, 14727, 6, 5950, 0.74s, 28
pat54.rcp, 23516046, 2, 11753571, 135.51s, 50
pat55.rcp, 8828, 6, 3096, 0.10s, 29
pat56.rcp, 8881, 24, 3594, 0.04s, 27
pat57.rcp, 8348, 9, 3349, 0.04s, 21
pat58.rcp, 59334, 16, 28515, 6.65s, 35
pat59.rcp, 17653, 12, 7635, 2.03s, 31
pat60.rcp, 10254, 5, 4234, 3.41s, 39
pat61.rcp, 65970, 8, 31555, 6.84s, 36
pat62.rcp, 31635, 9, 14923, 12.53s, 37
pat63.rcp, 344516, 7, 171232, 64.00s, 40
pat64.rcp, 54582, 14, 26055, 11.36s, 37
pat65.rcp, 19562, 3, 8814, 7.86s, 40
pat66.rcp, 4817, 3, 1526, 0.24s, 38
pat67.rcp, 46944, 13, 22160, 3.78s, 27
pat68.rcp, 9423, 3, 3606, 0.52s, 41
pat69.rcp, 109085, 3, 53205, 10.91s, 30
pat70.rcp, 7906, 9, 2953, 0.23s, 31
pat71.rcp, 14155, 4, 5946, 0.78s, 32
pat72.rcp, 6987280, 9, 3492341, 202.18s, 41
pat73.rcp, 77838, 14, 37300, 3.84s, 36
pat74.rcp, 11145, 7, 4193, 0.14s, 30
pat75.rcp, 52126, 7, 24521, 4.02s, 34
pat76.rcp, 15070450, 37, 7533113, 247.24s, 43
pat77.rcp, 25608256, 16, 12797721, 231.42s, 64
pat78.rcp, 20520915, 15, 10257093, 239.51s, 53
pat79.rcp, 1307789, 6, 652248, 157.23s, 45
pat80.rcp, 18501, 14, 7749, 1.10s, 38
pat81.rcp, 12296, 2, 5247, 6.19s, 36
pat82.rcp, 4286, 4, 1240, 0.16s, 34
pat83.rcp, 3696, 4, 945, 0.09s, 34
pat84.rcp, 4601, 2, 1184, 0.07s, 33
pat85.rcp, 7493, 5, 2800, 0.07s, 31
pat86.rcp, 8269, 4, 3221, 0.07s, 31
pat87.rcp, 27443, 3, 12620, 4.85s, 29
pat88.rcp, 812778, 6, 405483, 176.62s, 40
pat89.rcp, 16236, 9, 6665, 0.31s, 31
pat90.rcp, 34445, 8, 16246, 12.42s, 39
pat91.rcp, 52972, 9, 25542, 10.39s, 35
pat92.rcp, 14318, 7, 5842, 1.69s, 28
pat93.rcp, 6343, 6, 2188, 0.24s, 26
pat94.rcp, 8559, 10, 3204, 0.19s, 36
