problem, nodes, solutions, fails, time, optimum
pat1.rcp, 36207, 5, 16386, 0.12s, 19
pat2.rcp, 33436, 54, 16330, 0.03s, 7
pat3.rcp, 34568, 6, 16378, 0.09s, 20
pat4.rcp, 35630, 1, 16918, 0.22s, 6
pat5.rcp, 35826, 2, 17015, 0.33s, 7
pat6.rcp, 69410, 2, 17043, 0.73s, 8
pat7.rcp, 33891, 3, 16381, 0.04s, 8
pat8.rcp, 50086, 20, 16364, 0.08s, 11
pat9.rcp, 44804, 13, 16529, 0.18s, 19
pat10.rcp, 33447, 2, 16382, 0.03s, 14
pat11.rcp, 33533, 21, 16363, 0.04s, 18
pat12.rcp, 476792, 14, 181824, 7.41s, 13
pat13.rcp, 344098, 2, 75444, 5.71s, 20
