problem, nodes, solutions, fails, time, optimum
pat1.rcp, 55, 2, 26, 0.04s, 19
pat2.rcp, 17, 2, 7, 0.01s, 7
pat3.rcp, 53, 3, 24, 0.05s, 20
pat4.rcp, 41, 1, 20, 0.04s, 6
pat5.rcp, 41, 1, 20, 0.05s, 7
pat6.rcp, 45, 1, 22, 0.06s, 8
pat7.rcp, 25, 3, 10, 0.01s, 8
pat8.rcp, 39, 3, 17, 0.02s, 11
pat9.rcp, 101, 3, 48, 0.08s, 19
pat10.rcp, 13, 1, 6, 0.01s, 14
pat11.rcp, 13, 1, 6, 0.01s, 18
pat12.rcp, 50000, 2, 24994, 71.06s, 13
pat13.rcp, 50000, 2, 24993, 59.10s, 20
pat14.rcp, 50000, 2, 24987, 187.80s, 43
pat15.rcp, 259, 6, 124, 0.86s, 43
pat16.rcp, 9505, 3, 4750, 14.60s, 32
pat17.rcp, 4845, 2, 2421, 8.39s, 29
pat18.rcp, 50000, 7, 24988, 70.88s, 41
pat19.rcp, 50000, 2, 24992, 81.48s, 31
pat20.rcp, 157, 3, 76, 0.19s, 37
pat21.rcp, 50000, 2, 24992, 64.68s, 50
pat22.rcp, 5663, 6, 2826, 8.75s, 36
pat23.rcp, 50000, 5, 24989, 81.36s, 32
pat24.rcp, 103, 3, 49, 0.13s, 40
pat25.rcp, 51, 1, 25, 0.07s, 33
pat26.rcp, 25715, 3, 12855, 39.77s, 43
pat27.rcp, 50000, 4, 24991, 75.43s, 37
pat28.rcp, 5725, 7, 2856, 9.96s, 43
pat29.rcp, 9143, 4, 4568, 16.46s, 29
pat30.rcp, 50000, 3, 24992, 85.65s, 32
pat31.rcp, 50000, 1, 24993, 80.17s, 35
pat32.rcp, 373, 3, 184, 0.60s, 22
pat33.rcp, 47793, 5, 23892, 68.71s, 31
pat34.rcp, 50000, 5, 24989, 68.65s, 32
pat35.rcp, 4019, 5, 2005, 6.62s, 31
pat36.rcp, 1451, 5, 721, 2.93s, 33
pat37.rcp, 50000, 1, 24993, 70.81s, 28
pat38.rcp, 4543, 3, 2269, 7.17s, 30
pat39.rcp, 211, 4, 102, 0.30s, 31
pat40.rcp, 14071, 4, 7032, 22.46s, 31
pat41.rcp, 3443, 3, 1719, 6.15s, 36
pat42.rcp, 435, 3, 215, 0.72s, 28
pat43.rcp, 50000, 1, 24992, 65.14s, 42
pat44.rcp, 177, 5, 84, 0.24s, 31
pat45.rcp, 50000, 2, 24991, 75.10s, 44
pat46.rcp, 9105, 3, 4550, 14.77s, 33
pat47.rcp, 23323, 2, 11660, 38.12s, 35
pat48.rcp, 8905, 3, 4450, 15.60s, 23
pat49.rcp, 45, 1, 22, 0.05s, 18
pat50.rcp, 20937, 4, 10465, 36.93s, 25
pat51.rcp, 50000, 2, 24994, 77.52s, 25
pat52.rcp, 50000, 3, 24993, 76.69s, 27
pat53.rcp, 4737, 3, 2366, 7.60s, 28
pat54.rcp, 50000, 1, 24992, 55.97s, 50
pat55.rcp, 295, 3, 145, 0.46s, 29
pat56.rcp, 41, 1, 20, 0.05s, 27
pat57.rcp, 41, 1, 20, 0.04s, 21
pat58.rcp, 50000, 4, 24991, 125.12s, 35
pat59.rcp, 7967, 3, 3981, 21.88s, 31
pat60.rcp, 4987, 3, 2491, 12.72s, 39
pat61.rcp, 50000, 3, 24993, 130.75s, 36
pat62.rcp, 28765, 4, 14379, 77.11s, 37
pat63.rcp, 50000, 2, 24991, 119.65s, 40
pat64.rcp, 50000, 5, 24989, 128.41s, 38
pat65.rcp, 50000, 3, 24994, 115.03s, 40
pat66.rcp, 547, 2, 272, 1.50s, 38
pat67.rcp, 39881, 4, 19937, 91.51s, 27
pat68.rcp, 471, 4, 232, 1.11s, 41
pat69.rcp, 50000, 1, 24993, 123.49s, 30
pat70.rcp, 157, 5, 74, 0.34s, 31
pat71.rcp, 2033, 4, 1013, 5.47s, 32
pat72.rcp, 50000, 2, 24990, 97.58s, 42
pat73.rcp, 38983, 6, 19486, 96.01s, 36
pat74.rcp, 177, 5, 84, 0.36s, 30
pat75.rcp, 38019, 2, 19008, 84.85s, 34
pat76.rcp, 50000, 5, 24988, 106.32s, 43
pat77.rcp, 50000, 4, 24989, 91.99s, 64
pat78.rcp, 50000, 3, 24989, 99.13s, 55
pat79.rcp, 50000, 4, 24989, 108.27s, 46
pat80.rcp, 1663, 2, 830, 4.01s, 38
pat81.rcp, 7789, 2, 3893, 19.43s, 36
pat82.rcp, 203, 4, 98, 0.39s, 34
pat83.rcp, 119, 2, 58, 0.21s, 34
pat84.rcp, 61, 1, 30, 0.11s, 33
pat85.rcp, 83, 2, 40, 0.13s, 31
pat86.rcp, 83, 2, 40, 0.13s, 31
pat87.rcp, 26147, 4, 13070, 65.20s, 29
pat88.rcp, 50000, 2, 24992, 114.15s, 43
pat89.rcp, 393, 3, 194, 1.02s, 31
pat90.rcp, 32589, 5, 16290, 85.80s, 39
pat91.rcp, 43123, 6, 21556, 113.96s, 35
pat92.rcp, 5203, 5, 2597, 13.56s, 28
pat93.rcp, 853, 5, 422, 2.27s, 26
pat94.rcp, 157, 3, 76, 0.35s, 36
pat95.rcp, 6755, 4, 3374, 17.91s, 33
