problem, nodes, solutions, fails, time, optimum
pat1.rcp, 55, 2, 26, 0.03s, 19
pat2.rcp, 17, 2, 7, 0.01s, 7
pat3.rcp, 53, 3, 24, 0.03s, 20
pat4.rcp, 41, 1, 20, 0.03s, 6
pat5.rcp, 41, 1, 20, 0.03s, 7
pat6.rcp, 45, 1, 22, 0.04s, 8
pat7.rcp, 25, 3, 10, 0.01s, 8
pat8.rcp, 39, 3, 17, 0.02s, 11
pat9.rcp, 101, 3, 48, 0.06s, 19
pat10.rcp, 13, 1, 6, 0.01s, 14
pat11.rcp, 13, 1, 6, 0.01s, 18
pat12.rcp, 100000, 2, 49991, 90.52s, 13
pat13.rcp, 100000, 2, 49996, 78.20s, 20
pat14.rcp, 100000, 2, 49987, 212.70s, 43
pat15.rcp, 259, 6, 124, 0.50s, 43
pat16.rcp, 9783, 3, 4889, 8.95s, 32
pat17.rcp, 4711, 2, 2354, 5.04s, 29
pat18.rcp, 100000, 7, 49988, 87.76s, 41
pat19.rcp, 100000, 2, 49992, 98.47s, 31
pat20.rcp, 157, 3, 76, 0.12s, 37
pat21.rcp, 100000, 2, 49991, 78.92s, 50
pat22.rcp, 5669, 6, 2829, 5.26s, 36
pat23.rcp, 100000, 5, 49993, 97.64s, 32
pat24.rcp, 103, 3, 49, 0.08s, 40
pat25.rcp, 51, 1, 25, 0.04s, 33
pat26.rcp, 25715, 3, 12855, 23.22s, 43
pat27.rcp, 69587, 5, 34789, 64.08s, 36
pat28.rcp, 5737, 7, 2862, 6.04s, 43
pat29.rcp, 9323, 4, 4658, 10.07s, 29
pat30.rcp, 95757, 3, 47876, 102.85s, 32
pat31.rcp, 100000, 1, 49993, 94.59s, 35
pat32.rcp, 373, 3, 184, 0.36s, 22
pat33.rcp, 47775, 5, 23883, 42.69s, 31
pat34.rcp, 100000, 6, 49987, 80.96s, 31
pat35.rcp, 4207, 5, 2099, 4.45s, 31
pat36.rcp, 1451, 5, 721, 1.88s, 33
pat37.rcp, 100000, 1, 49994, 86.39s, 28
pat38.rcp, 4543, 3, 2269, 4.08s, 30
pat39.rcp, 213, 4, 103, 0.18s, 31
pat40.rcp, 14407, 4, 7200, 13.78s, 31
pat41.rcp, 3517, 3, 1756, 3.72s, 36
pat42.rcp, 449, 3, 222, 0.44s, 28
pat43.rcp, 100000, 1, 49993, 77.43s, 42
pat44.rcp, 177, 5, 84, 0.15s, 31
pat45.rcp, 85929, 7, 42958, 75.63s, 39
pat46.rcp, 9103, 3, 4549, 8.72s, 33
pat47.rcp, 23519, 2, 11758, 22.65s, 35
pat48.rcp, 8915, 3, 4455, 9.07s, 23
pat49.rcp, 45, 1, 22, 0.03s, 18
pat50.rcp, 21037, 4, 10515, 21.25s, 25
pat51.rcp, 68251, 2, 34124, 61.61s, 25
pat52.rcp, 100000, 3, 49992, 89.85s, 27
pat53.rcp, 4741, 3, 2368, 4.41s, 28
pat54.rcp, 100000, 1, 49991, 72.12s, 50
pat55.rcp, 353, 3, 174, 0.33s, 29
pat56.rcp, 41, 1, 20, 0.03s, 27
pat57.rcp, 41, 1, 20, 0.03s, 21
pat58.rcp, 79925, 4, 39959, 127.74s, 35
pat59.rcp, 7967, 3, 3981, 13.93s, 31
pat60.rcp, 4991, 3, 2493, 7.85s, 39
