problem, nodes, solutions, fails, time, optimum
pat1.rcp, 10345, 11, 4174, 0.08s, 19
pat2.rcp, 8521, 51, 4045, 0.02s, 7
pat3.rcp, 9330, 9, 4089, 0.05s, 20
pat4.rcp, 9578, 1, 4500, 0.11s, 6
pat5.rcp, 9560, 2, 4490, 0.16s, 7
pat6.rcp, 17998, 4, 4533, 0.33s, 8
pat7.rcp, 8788, 4, 4094, 0.02s, 8
pat8.rcp, 12696, 12, 4084, 0.05s, 11
pat9.rcp, 12650, 8, 4296, 0.11s, 19
pat10.rcp, 8595, 40, 4056, 0.02s, 14
pat11.rcp, 8576, 38, 4058, 0.03s, 18
pat12.rcp, 368101, 14, 170223, 12.89s, 13
pat13.rcp, 186426, 2, 70719, 7.25s, 20
pat14.rcp, 49791828, 5, 24884115, 3377.26s, 43
pat15.rcp, 12938, 6, 4756, 0.53s, 43
pat16.rcp, 45903, 5, 12206, 0.93s, 32
pat17.rcp, 41315, 6, 5828, 0.74s, 29
pat18.rcp, 232705, 13, 94539, 13.88s, 41
pat19.rcp, 216338, 3, 92080, 7.10s, 31
pat20.rcp, 12825, 8, 4291, 0.20s, 37
pat21.rcp, 16485379, 9, 8221416, 629.45s, 48
pat22.rcp, 35882, 5, 5296, 0.68s, 36
pat23.rcp, 624505, 11, 288970, 21.47s, 32
pat24.rcp, 11581, 3, 4225, 0.19s, 40
pat25.rcp, 17261, 2, 4126, 0.29s, 33
pat26.rcp, 57909, 8, 9472, 1.19s, 43
pat27.rcp, 67553, 2, 18759, 1.78s, 36
pat28.rcp, 34199, 12, 4987, 0.74s, 43
pat29.rcp, 47919, 7, 7942, 1.02s, 29
pat30.rcp, 128482, 12, 46723, 3.37s, 32
pat31.rcp, 394187, 3, 174573, 9.33s, 35
pat32.rcp, 13641, 6, 4263, 0.20s, 22
pat33.rcp, 96232, 5, 27524, 2.00s, 31
pat34.rcp, 992920, 6, 477286, 38.44s, 30
pat35.rcp, 30675, 7, 5418, 0.76s, 31
pat36.rcp, 45113, 11, 5566, 0.74s, 33
pat37.rcp, 175948, 4, 66556, 4.72s, 28
pat38.rcp, 47508, 5, 5349, 0.82s, 30
pat39.rcp, 15964, 7, 4803, 0.33s, 31
pat40.rcp, 52132, 8, 10599, 2.59s, 31
pat41.rcp, 37992, 2, 5050, 0.73s, 36
pat42.rcp, 25496, 5, 7227, 0.46s, 28
pat43.rcp, 1208104236, 3, 604033846, timeout, 41
pat44.rcp, 27560, 6, 4220, 0.43s, 31
pat45.rcp, 52010, 9, 10291, 1.49s, 39
pat46.rcp, 45716, 6, 8715, 1.06s, 33
pat47.rcp, 105830, 7, 31555, 2.11s, 35
pat48.rcp, 51398, 4, 7466, 1.07s, 23
pat49.rcp, 9147, 2, 4120, 0.13s, 18
pat50.rcp, 61580, 5, 13606, 1.32s, 25
pat51.rcp, 111404, 4, 37009, 2.40s, 25
pat52.rcp, 218173, 4, 89681, 5.54s, 27
pat53.rcp, 44287, 4, 5634, 0.70s, 28
pat54.rcp, 140194100, 3, 70072483, 3516.13s, 50
pat55.rcp, 28440, 6, 4209, 0.43s, 29
pat56.rcp, 9628, 3, 4523, 0.14s, 27
pat57.rcp, 9559, 3, 4478, 0.13s, 21
pat58.rcp, 74912, 5, 24413, 3.86s, 35
pat59.rcp, 32482, 4, 7434, 1.20s, 31
pat60.rcp, 37516, 3, 6605, 1.24s, 39
pat61.rcp, 92196, 12, 29434, 3.73s, 36
pat62.rcp, 62070, 6, 17812, 3.89s, 37
pat63.rcp, 371489, 5, 170613, 19.47s, 40
pat64.rcp, 67590, 13, 17927, 6.13s, 37
pat65.rcp, 122153, 4, 46434, 9.37s, 40
pat66.rcp, 31083, 3, 4439, 0.84s, 38
pat67.rcp, 112586, 10, 38330, 4.13s, 27
pat68.rcp, 33103, 6, 6392, 0.93s, 41
pat69.rcp, 139766, 2, 50560, 6.35s, 30
pat70.rcp, 18344, 11, 5750, 0.57s, 31
pat71.rcp, 37638, 7, 5813, 1.18s, 32
pat72.rcp, 39285070, 7, 19626941, 2570.34s, 41
pat73.rcp, 143816, 10, 52053, 5.09s, 36
pat74.rcp, 20594, 8, 4591, 0.57s, 30
pat75.rcp, 85851, 5, 21547, 3.00s, 34
pat76.rcp, 45270501, 16, 22610724, 2112.48s, 43
