problem, nodes, solutions, fails, time, optimum
pat1.rcp, 55, 2, 26, 0.71s, 19
pat2.rcp, 17, 2, 7, 0.06s, 7
pat3.rcp, 53, 3, 24, 0.87s, 20
pat4.rcp, 41, 1, 20, 3.12s, 6
pat5.rcp, 41, 1, 20, 3.26s, 7
pat6.rcp, 45, 1, 22, 3.68s, 8
pat7.rcp, 25, 3, 10, 0.14s, 8
pat8.rcp, 39, 3, 17, 0.21s, 11
pat9.rcp, 101, 3, 48, 3.73s, 19
pat10.rcp, 13, 1, 6, 0.06s, 14
pat11.rcp, 13, 1, 6, 0.06s, 18
pat12.rcp, -1, -1, -1, timeout, none
pat13.rcp, -1, -1, -1, timeout, none
pat14.rcp, -1, -1, -1, timeout, none
pat15.rcp, -1, -1, -1, timeout, none
pat16.rcp, -1, -1, -1, timeout, none
pat17.rcp, -1, -1, -1, timeout, none
pat18.rcp, -1, -1, -1, timeout, none
pat19.rcp, -1, -1, -1, timeout, none
pat20.rcp, 157, 3, 76, 16.21s, 37
pat21.rcp, -1, -1, -1, timeout, none
pat22.rcp, -1, -1, -1, timeout, none
pat23.rcp, -1, -1, -1, timeout, none
pat24.rcp, 103, 3, 49, 8.35s, 40
pat25.rcp, 51, 1, 25, 4.23s, 33
pat26.rcp, -1, -1, -1, timeout, none
pat27.rcp, -1, -1, -1, timeout, none
pat28.rcp, -1, -1, -1, timeout, none
pat29.rcp, -1, -1, -1, timeout, none
pat30.rcp, -1, -1, -1, timeout, none
pat31.rcp, -1, -1, -1, timeout, none
pat32.rcp, -1, -1, -1, timeout, none
pat33.rcp, -1, -1, -1, timeout, none
pat34.rcp, -1, -1, -1, timeout, none
pat35.rcp, -1, -1, -1, timeout, none
pat36.rcp, -1, -1, -1, timeout, none
pat37.rcp, -1, -1, -1, timeout, none
pat38.rcp, -1, -1, -1, timeout, none
pat39.rcp, 211, 4, 102, 17.57s, 31
pat40.rcp, -1, -1, -1, timeout, none
pat41.rcp, -1, -1, -1, timeout, none
pat42.rcp, -1, -1, -1, timeout, none
pat43.rcp, -1, -1, -1, timeout, none
pat44.rcp, 177, 5, 84, 14.05s, 31
pat45.rcp, -1, -1, -1, timeout, none
pat46.rcp, -1, -1, -1, timeout, none
pat47.rcp, -1, -1, -1, timeout, none
pat48.rcp, -1, -1, -1, timeout, none
pat49.rcp, 45, 1, 22, 3.44s, 18
pat50.rcp, -1, -1, -1, timeout, none
pat51.rcp, -1, -1, -1, timeout, none
pat52.rcp, -1, -1, -1, timeout, none
pat53.rcp, -1, -1, -1, timeout, none
pat54.rcp, -1, -1, -1, timeout, none
pat55.rcp, 295, 3, 145, 24.66s, 29
pat56.rcp, 41, 1, 20, 3.40s, 27
pat57.rcp, 41, 1, 20, 3.14s, 21
pat58.rcp, -1, -1, -1, timeout, none
pat59.rcp, -1, -1, -1, timeout, none
pat60.rcp, -1, -1, -1, timeout, none
pat61.rcp, -1, -1, -1, timeout, none
pat62.rcp, -1, -1, -1, timeout, none
pat63.rcp, -1, -1, -1, timeout, none
pat64.rcp, -1, -1, -1, timeout, none
pat65.rcp, -1, -1, -1, timeout, none
pat66.rcp, -1, -1, -1, timeout, none
pat67.rcp, -1, -1, -1, timeout, none
pat68.rcp, -1, -1, -1, timeout, none
pat69.rcp, -1, -1, -1, timeout, none
pat70.rcp, 157, 5, 74, 24.53s, 31
pat71.rcp, -1, -1, -1, timeout, none
pat72.rcp, -1, -1, -1, timeout, none
pat73.rcp, -1, -1, -1, timeout, none
pat74.rcp, 175, 5, 83, 27.05s, 30
pat75.rcp, -1, -1, -1, timeout, none
pat76.rcp, -1, -1, -1, timeout, none
pat77.rcp, -1, -1, -1, timeout, none
pat78.rcp, -1, -1, -1, timeout, none
pat79.rcp, -1, -1, -1, timeout, none
pat80.rcp, -1, -1, -1, timeout, none
pat81.rcp, -1, -1, -1, timeout, none
pat82.rcp, -1, -1, -1, timeout, none
pat83.rcp, 119, 2, 58, 18.65s, 34
pat84.rcp, 61, 1, 30, 9.68s, 33
pat85.rcp, 83, 2, 40, 12.92s, 31
pat86.rcp, 83, 2, 40, 12.91s, 31
pat87.rcp, -1, -1, -1, timeout, none
pat88.rcp, -1, -1, -1, timeout, none
pat89.rcp, -1, -1, -1, timeout, none
pat90.rcp, -1, -1, -1, timeout, none
pat91.rcp, -1, -1, -1, timeout, none
pat92.rcp, -1, -1, -1, timeout, none
pat93.rcp, -1, -1, -1, timeout, none
pat94.rcp, 157, 3, 76, 24.54s, 36
pat95.rcp, -1, -1, -1, timeout, none
pat96.rcp, -1, -1, -1, timeout, none
pat97.rcp, -1, -1, -1, timeout, none
pat98.rcp, -1, -1, -1, timeout, none
pat99.rcp, -1, -1, -1, timeout, none
pat100.rcp, -1, -1, -1, timeout, none
pat101.rcp, -1, -1, -1, timeout, none
pat102.rcp, -1, -1, -1, timeout, none
pat103.rcp, -1, -1, -1, timeout, none
pat104.rcp, -1, -1, -1, timeout, none
pat105.rcp, -1, -1, -1, timeout, none
pat106.rcp, -1, -1, -1, timeout, none
pat107.rcp, -1, -1, -1, timeout, none
pat108.rcp, -1, -1, -1, timeout, none
pat109.rcp, -1, -1, -1, timeout, none
pat110.rcp, -1, -1, -1, timeout, none
