problem, nodes, solutions, fails, time, optimum
pat1.rcp, 1736, 12, 760, 0.02s, 19
pat2.rcp, 414, 46, 68, 0.01s, 7
pat3.rcp, 972, 15, 375, 0.01s, 20
pat4.rcp, 1746, 2, 775, 0.03s, 6
pat5.rcp, 1766, 5, 782, 0.03s, 7
pat6.rcp, 1812, 6, 804, 0.03s, 8
pat7.rcp, 459, 4, 140, 0.01s, 8
pat8.rcp, 642, 26, 199, 0.01s, 11
pat9.rcp, 2149, 11, 969, 0.04s, 19
pat10.rcp, 586, 43, 154, 0.01s, 14
pat11.rcp, 592, 46, 154, 0.01s, 18
pat12.rcp, 463122, 18, 231447, 59.70s, 13
pat13.rcp, 154486, 3, 77144, 24.72s, 20
pat14.rcp, 1902026, 4, 950759, 243.57s, 43
pat15.rcp, 3444, 4, 1622, 0.21s, 43
pat16.rcp, 31296, 7, 15545, 1.51s, 32
pat17.rcp, 7732, 8, 3771, 0.76s, 29
pat18.rcp, 287358, 18, 143565, 30.59s, 41
pat19.rcp, 232932, 7, 116372, 45.02s, 31
pat20.rcp, 1808, 6, 811, 0.06s, 37
pat21.rcp, 3655372, 9, 1827426, 86.16s, 48
pat22.rcp, 30658, 9, 15227, 1.62s, 36
pat23.rcp, 827908, 9, 413849, 82.07s, 32
pat24.rcp, 1772, 7, 786, 0.07s, 40
pat25.rcp, 1196, 3, 508, 0.04s, 33
pat26.rcp, 22072, 15, 10925, 2.67s, 43
pat27.rcp, 59947, 5, 29883, 6.60s, 36
pat28.rcp, 4614, 16, 2195, 0.71s, 43
pat29.rcp, 14148, 9, 6978, 0.98s, 29
pat30.rcp, 151154, 23, 75458, 15.21s, 32
pat31.rcp, 561586, 3, 280694, 51.44s, 35
pat32.rcp, 2618, 5, 1208, 0.11s, 22
pat33.rcp, 43458, 7, 21626, 3.58s, 31
pat34.rcp, 1490604, 7, 745184, 88.10s, 30
pat35.rcp, 4346, 8, 2078, 0.91s, 31
pat36.rcp, 5323, 14, 2553, 0.31s, 33
pat37.rcp, 181130, 9, 90460, 11.79s, 28
pat38.rcp, 9254, 9, 4522, 0.42s, 30
pat39.rcp, 2768, 11, 1280, 0.10s, 31
pat40.rcp, 26320, 17, 13056, 4.73s, 31
pat41.rcp, 5061, 4, 2432, 0.50s, 36
pat42.rcp, 4148, 7, 1977, 0.23s, 28
pat43.rcp, 3800048, 10, 1899715, 90.20s, 41
pat44.rcp, 2493, 10, 1148, 0.10s, 31
pat45.rcp, 23082, 16, 11429, 2.70s, 39
pat46.rcp, 13696, 6, 6755, 1.45s, 33
pat47.rcp, 39700, 8, 19746, 1.87s, 35
pat48.rcp, 13346, 7, 6570, 0.60s, 23
pat49.rcp, 1840, 4, 820, 0.03s, 18
pat50.rcp, 28162, 4, 13981, 7.52s, 25
pat51.rcp, 91148, 6, 45472, 4.81s, 25
pat52.rcp, 221890, 3, 110846, 57.09s, 27
pat53.rcp, 7822, 3, 3812, 1.64s, 28
pat54.rcp, 4800000, 3, 2399623, 94.49s, 50
pat55.rcp, 2202, 3, 1002, 0.14s, 29
pat56.rcp, 1838, 6, 817, 0.03s, 27
pat57.rcp, 1822, 5, 810, 0.03s, 21
pat58.rcp, 56718, 5, 28267, 14.02s, 35
pat59.rcp, 11316, 7, 5555, 3.71s, 31
pat60.rcp, 7141, 4, 3481, 3.56s, 39
pat61.rcp, 74920, 18, 37346, 16.82s, 36
pat62.rcp, 35139, 6, 17478, 14.40s, 37
pat63.rcp, 528987, 4, 264404, 103.82s, 40
pat64.rcp, 217510, 23, 108645, 24.25s, 37
pat65.rcp, 24234, 5, 12025, 7.47s, 40
pat66.rcp, 1805, 5, 812, 0.21s, 38
pat67.rcp, 68064, 9, 33936, 14.23s, 27
pat68.rcp, 5020, 6, 2411, 0.48s, 41
pat69.rcp, 155560, 3, 77687, 19.72s, 30
pat70.rcp, 2603, 7, 1209, 0.20s, 31
pat71.rcp, 5870, 4, 2844, 1.10s, 32
pat72.rcp, 2900093, 6, 1449794, 138.63s, 41
pat73.rcp, 230850, 15, 115314, 14.06s, 36
pat74.rcp, 2892, 9, 1341, 0.13s, 30
pat75.rcp, 59462, 5, 29630, 6.85s, 34
pat76.rcp, 4719986, 24, 2359630, 178.44s, 43
pat77.rcp, 4800000, 14, 2399593, 144.17s, 64
pat78.rcp, 4538508, 8, 2268908, 149.87s, 53
pat79.rcp, 1553910, 10, 776826, 141.46s, 45
pat80.rcp, 6350, 15, 3064, 1.23s, 38
pat81.rcp, 9199, 6, 4508, 5.54s, 36
pat82.rcp, 1431, 8, 622, 0.15s, 34
pat83.rcp, 1091, 4, 456, 0.07s, 34
pat84.rcp, 1299, 2, 553, 0.06s, 33
pat85.rcp, 2054, 4, 927, 0.05s, 31
pat86.rcp, 2148, 4, 974, 0.05s, 31
pat87.rcp, 35576, 4, 17697, 10.41s, 29
