problem, nodes, solutions, fails, time, optimum
pat1.rcp, 2533, 6, 870, 0.02s, 19
pat2.rcp, 1364, 52, 461, 0.01s, 7
pat3.rcp, 1901, 9, 612, 0.02s, 20
pat4.rcp, 2546, 1, 1056, 0.04s, 6
pat5.rcp, 2542, 4, 1051, 0.04s, 7
pat6.rcp, 3592, 5, 1097, 0.06s, 8
pat7.rcp, 1715, 15, 539, 0.01s, 8
pat8.rcp, 1967, 23, 507, 0.01s, 11
pat9.rcp, 3871, 11, 1371, 0.05s, 19
pat10.rcp, 1438, 42, 480, 0.01s, 14
pat11.rcp, 1419, 39, 482, 0.01s, 18
pat12.rcp, 337857, 13, 167245, 15.36s, 13
pat13.rcp, 139232, 4, 67365, 10.57s, 20
pat14.rcp, 9174421, 6, 4585232, 516.74s, 43
pat15.rcp, 5007, 12, 2101, 0.22s, 43
pat16.rcp, 31619, 6, 14283, 1.00s, 32
pat17.rcp, 10159, 4, 3366, 0.32s, 29
pat18.rcp, 191766, 19, 93613, 19.01s, 41
pat19.rcp, 182382, 4, 89434, 12.39s, 31
pat20.rcp, 4164, 5, 1162, 0.07s, 37
pat21.rcp, 10070670, 5, 5032978, 225.97s, 48
pat22.rcp, 7561, 6, 2187, 0.23s, 36
pat23.rcp, 568368, 14, 281884, 43.26s, 32
pat24.rcp, 3253, 5, 848, 0.06s, 40
pat25.rcp, 2975, 2, 598, 0.05s, 33
pat26.rcp, 19170, 16, 7411, 0.71s, 43
pat27.rcp, 67285, 11, 31902, 5.93s, 36
pat28.rcp, 6955, 13, 1948, 0.32s, 43
pat29.rcp, 12995, 3, 4700, 0.57s, 29
pat30.rcp, 95752, 9, 45885, 4.05s, 32
pat31.rcp, 352125, 4, 173829, 12.34s, 35
pat32.rcp, 6079, 5, 1322, 0.11s, 22
pat33.rcp, 38278, 5, 16934, 1.33s, 31
pat34.rcp, 973754, 6, 484790, 71.84s, 30
pat35.rcp, 6993, 4, 2205, 0.55s, 31
pat36.rcp, 9159, 7, 2545, 0.19s, 33
