nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j601_1.sm, 15147, 6708, 51, 64, 3845, 3935, sat, true, 0.15s, 77
j601_2.sm, 3917695, 1955028, 76, 65, 3845, 3935, sat, false, 30.02s, 70
j601_3.sm, 33735, 15865, 33, 61, 3845, 3935, sat, true, 0.39s, 68
j601_4.sm, 2671043, 1331886, 18, 65, 3845, 3935, sat, false, 30.02s, 95
j601_5.sm, 2481117, 1238363, 12, 65, 3845, 3935, sat, false, 30.02s, 75
j601_6.sm, 4055386, 2022802, 17, 66, 3845, 3935, sat, false, 30.02s, 67
j601_7.sm, 3166978, 1579719, 34, 65, 3845, 3935, sat, false, 30.02s, 75
j601_8.sm, 2590858, 1293726, 54, 65, 3845, 3935, sat, false, 30.02s, 79
j601_9.sm, 3815431, 1900358, 26, 69, 3845, 3935, sat, false, 30.02s, 85
j601_10.sm, 14305, 5477, 75, 66, 3845, 3935, sat, true, 0.15s, 80
j602_1.sm, 14822, 6613, 30, 65, 3845, 3935, sat, true, 0.13s, 65
j602_2.sm, 15643, 6724, 38, 63, 3845, 3935, sat, true, 0.15s, 82
j602_3.sm, 14000, 5734, 35, 66, 3845, 3935, sat, true, 0.15s, 78
j602_4.sm, 24012, 11144, 94, 65, 3845, 3935, sat, true, 0.22s, 78
j602_5.sm, 3354090, 1674532, 48, 65, 3845, 3935, sat, false, 30.02s, 55
j602_6.sm, 12143, 4674, 41, 66, 3845, 3935, sat, true, 0.13s, 64
j602_7.sm, 3483638, 1739876, 47, 65, 3845, 3935, sat, false, 30.02s, 53
j602_8.sm, 13356, 5872, 22, 65, 3845, 3935, sat, true, 0.12s, 66
j602_9.sm, 25637, 10617, 32, 65, 3845, 3935, sat, true, 0.28s, 65
j602_10.sm, 4008119, 1999910, 15, 66, 3845, 3935, sat, false, 30.02s, 69
j603_1.sm, 11234, 4816, 33, 65, 3845, 3935, sat, true, 0.10s, 60
j603_2.sm, 12736, 4941, 19, 65, 3845, 3935, sat, true, 0.11s, 69
j603_3.sm, 12266, 5306, 59, 65, 3845, 3935, sat, true, 0.13s, 105
j603_4.sm, 12147, 4880, 86, 65, 3845, 3935, sat, true, 0.10s, 81
j603_5.sm, 8269, 1677, 6, 65, 3845, 3935, sat, true, 0.11s, 83
j603_6.sm, 14620, 5688, 38, 66, 3845, 3935, sat, true, 0.13s, 57
j603_7.sm, 9460, 3868, 30, 65, 3845, 3935, sat, true, 0.09s, 59
j603_8.sm, 3064240, 1530057, 77, 65, 3845, 3935, sat, false, 30.02s, 56
j603_9.sm, 9805, 3609, 18, 65, 3845, 3935, sat, true, 0.12s, 67
j603_10.sm, 15067, 6535, 68, 64, 3845, 3935, sat, true, 0.16s, 69
