nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j601_1.sm, 16244, 7393, 57, 64, 3845, 3935, sat, true, 0.16s, 77
j601_2.sm, 3829369, 1911104, 77, 64, 3845, 3935, sat, false, 30.02s, 70
j601_3.sm, 31359, 14651, 27, 64, 3845, 3935, sat, true, 0.36s, 68
j601_4.sm, 2135055, 1063969, 17, 64, 3845, 3935, sat, false, 30.02s, 91
j601_5.sm, 2037223, 1017416, 32, 65, 3845, 3935, sat, false, 30.02s, 75
j601_6.sm, 3773860, 1883661, 42, 66, 3845, 3935, sat, false, 30.02s, 66
j601_7.sm, 2999697, 1497222, 64, 65, 3845, 3935, sat, false, 30.02s, 75
j601_8.sm, 2507814, 1252445, 48, 65, 3845, 3935, sat, false, 30.02s, 79
j601_9.sm, 3482139, 1737460, 48, 65, 3845, 3935, sat, false, 30.02s, 85
j601_10.sm, 12994, 5258, 47, 65, 3845, 3935, sat, true, 0.15s, 80
j602_1.sm, 14760, 6697, 11, 63, 3845, 3935, sat, true, 0.12s, 65
j602_2.sm, 18021, 8096, 74, 65, 3845, 3935, sat, true, 0.17s, 82
j602_3.sm, 16244, 7349, 94, 65, 3845, 3935, sat, true, 0.16s, 78
j602_4.sm, 12694, 5645, 30, 66, 3845, 3935, sat, true, 0.12s, 78
j602_5.sm, 3267754, 1631727, 35, 65, 3845, 3935, sat, false, 30.02s, 55
j602_6.sm, 14656, 6442, 54, 65, 3845, 3935, sat, true, 0.15s, 64
j602_7.sm, 3504775, 1750142, 70, 65, 3845, 3935, sat, false, 30.02s, 53
j602_8.sm, 14382, 6480, 39, 65, 3845, 3935, sat, true, 0.13s, 66
j602_9.sm, 26283, 11530, 68, 65, 3845, 3935, sat, true, 0.27s, 65
j602_10.sm, 2818019, 1407121, 17, 64, 3845, 3935, sat, false, 30.02s, 69
j603_1.sm, 10632, 4612, 32, 65, 3845, 3935, sat, true, 0.10s, 60
j603_2.sm, 13784, 6088, 20, 65, 3845, 3935, sat, true, 0.11s, 69
j603_3.sm, 12606, 5556, 75, 66, 3845, 3935, sat, true, 0.14s, 105
j603_4.sm, 11815, 4696, 96, 65, 3845, 3935, sat, true, 0.11s, 81
j603_5.sm, 9904, 3088, 19, 66, 3845, 3935, sat, true, 0.11s, 83
j603_6.sm, 13446, 5655, 24, 66, 3845, 3935, sat, true, 0.12s, 57
j603_7.sm, 9794, 4195, 30, 65, 3845, 3935, sat, true, 0.10s, 59
j603_8.sm, 2867193, 1431423, 122, 65, 3845, 3935, sat, false, 30.02s, 56
j603_9.sm, 9974, 4008, 27, 65, 3845, 3935, sat, true, 0.12s, 67
j603_10.sm, 15762, 7059, 71, 65, 3845, 3935, sat, true, 0.18s, 69
j604_1.sm, 11054, 4767, 88, 66, 3845, 3935, sat, true, 0.08s, 84
j604_2.sm, 10608, 4547, 85, 66, 3845, 3935, sat, true, 0.08s, 60
j604_3.sm, 10964, 4716, 94, 66, 3845, 3935, sat, true, 0.08s, 58
j604_4.sm, 10744, 4630, 70, 65, 3845, 3935, sat, true, 0.08s, 65
j604_5.sm, 10922, 4695, 94, 66, 3845, 3935, sat, true, 0.08s, 75
j604_6.sm, 10946, 4707, 94, 66, 3845, 3935, sat, true, 0.08s, 71
j604_7.sm, 10888, 4682, 90, 66, 3845, 3935, sat, true, 0.08s, 67
j604_8.sm, 10388, 4454, 68, 65, 3845, 3935, sat, true, 0.08s, 65
j604_9.sm, 11008, 4737, 95, 66, 3845, 3935, sat, true, 0.08s, 75
j604_10.sm, 10754, 4626, 79, 66, 3845, 3935, sat, true, 0.08s, 77
j605_1.sm, 2110738, 1047327, 15, 65, 3845, 3996, sat, false, 30.02s, 84
j605_2.sm, 2811662, 1403325, 17, 65, 3845, 3996, sat, false, 30.02s, 114
j605_3.sm, 2584165, 1288965, 56, 64, 3845, 3996, sat, false, 30.02s, 87
j605_4.sm, 3042537, 1515287, 2, 64, 3845, 3996, sat, false, 30.02s, 79
j605_5.sm, 3227293, 1610936, 79, 65, 3845, 3996, sat, false, 30.02s, 123
j605_6.sm, 2000745, 995909, 64, 65, 3845, 3996, sat, false, 30.02s, 78
j605_7.sm, 2561738, 1276827, 21, 65, 3845, 3996, sat, false, 30.02s, 82
j605_8.sm, 2247090, 1120347, 15, 65, 3845, 3996, sat, false, 30.02s, 84
j605_9.sm, 1922332, 958125, 29, 66, 3845, 3996, sat, false, 30.02s, 88
j605_10.sm, 2325637, 1146943, 9, 65, 3845, 3996, sat, false, 32.60s, 86
j606_1.sm, 2184120, 1089213, 70, 66, 3845, 3996, sat, false, 30.02s, 61
j606_2.sm, 2734027, 1362289, 36, 65, 3845, 3996, sat, false, 30.02s, 69
j606_3.sm, 32448, 13120, 46, 63, 3845, 3996, sat, true, 0.37s, 72
j606_4.sm, 34085, 14620, 33, 65, 3845, 3996, sat, true, 0.43s, 67
j606_5.sm, 13897, 4911, 7, 66, 3845, 3996, sat, true, 0.20s, 78
j606_6.sm, 2514527, 1254971, 73, 65, 3845, 3996, sat, false, 30.02s, 56
j606_7.sm, 3525397, 1759730, 27, 65, 3845, 3996, sat, false, 30.02s, 61
j606_8.sm, 44420, 17966, 19, 65, 3845, 3996, sat, true, 0.57s, 72
j606_9.sm, 16880, 7579, 25, 65, 3845, 3996, sat, true, 0.19s, 64
j606_10.sm, 17980, 8125, 24, 66, 3845, 3996, sat, true, 0.21s, 74
j607_1.sm, 9777, 1891, 6, 66, 3845, 3996, sat, true, 0.14s, 77
j607_2.sm, 10948, 4496, 2, 64, 3845, 3996, sat, true, 0.11s, 85
j607_3.sm, 11180, 4899, 12, 65, 3845, 3996, sat, true, 0.10s, 62
j607_4.sm, 19033, 8609, 68, 65, 3845, 3996, sat, true, 0.19s, 63
j607_5.sm, 13690, 6131, 42, 65, 3845, 3996, sat, true, 0.13s, 71
j607_6.sm, 19145, 8525, 26, 62, 3845, 3996, sat, true, 0.20s, 65
j607_7.sm, 20252, 9320, 38, 65, 3845, 3996, sat, true, 0.29s, 89
j607_8.sm, 11416, 5026, 3, 63, 3845, 3996, sat, true, 0.11s, 66
j607_9.sm, 14202, 5799, 31, 66, 3845, 3996, sat, true, 0.15s, 44
j607_10.sm, 11324, 4973, 17, 64, 3845, 3996, sat, true, 0.13s, 82
j608_1.sm, 10934, 4702, 93, 66, 3845, 3996, sat, true, 0.09s, 64
j608_2.sm, 10672, 4592, 72, 65, 3845, 3996, sat, true, 0.09s, 61
j608_3.sm, 10822, 4668, 71, 65, 3845, 3996, sat, true, 0.09s, 79
j608_4.sm, 10692, 4596, 78, 66, 3845, 3996, sat, true, 0.09s, 64
j608_5.sm, 10682, 4613, 56, 65, 3845, 3996, sat, true, 0.09s, 83
j608_6.sm, 10758, 4632, 75, 65, 3845, 3996, sat, true, 0.09s, 56
j608_7.sm, 10668, 4595, 67, 65, 3845, 3996, sat, true, 0.09s, 62
j608_8.sm, 10978, 4723, 94, 66, 3845, 3996, sat, true, 0.08s, 66
j608_9.sm, 10964, 4732, 78, 65, 3845, 3996, sat, true, 0.09s, 58
j608_10.sm, 10690, 4599, 74, 65, 3845, 3996, sat, true, 0.09s, 97
j609_1.sm, 33187, 10743, 0, 51, 3845, 4056, unsat, true, 0.82s, unsat
j609_2.sm, 1714704, 848158, 38, 66, 3845, 4056, sat, false, 30.02s, 97
j609_3.sm, 2068040, 1022658, 9, 65, 3845, 4056, sat, false, 30.02s, 108
j609_4.sm, 63145, 24245, 5, 64, 3845, 4056, sat, true, 2.19s, 100
j609_5.sm, 393963, 167795, 5, 112, 3845, 4056, sat, true, 6.76s, 63
j609_6.sm, 37040, 13388, 0, 46, 3845, 4056, unsat, true, 1.10s, unsat
j609_7.sm, 118053, 31112, 0, 42, 3845, 4056, unsat, true, 2.82s, unsat
