"benchmarks/test_data/minimize_unconstrained.fzn",1
"benchmarks/test_data/minimize_unconstrained2.fzn",1
"benchmarks/test_data/maximize_unconstrained.fzn",2
"benchmarks/test_data/maximize_unconstrained2.fzn",2
"benchmarks/test_data/sudoku_opt_p0.fzn",-3
"benchmarks/test_data/sudoku_opt2_max.fzn",2
"benchmarks/test_data/sudoku_opt2.fzn",-2
"benchmarks/test_data/sudoku_opt3.fzn",-2
"benchmarks/test_data/sudoku_opt3b.fzn",2
"benchmarks/test_data/sudoku_opt4.fzn",-16
"benchmarks/test_data/sudoku_opt4b.fzn",0
"benchmarks/test_data/pat1.fzn",19
"benchmarks/test_data/pat2.fzn",7
"benchmarks/test_data/pat3.fzn",20
"benchmarks/test_data/pat4.fzn",6
"benchmarks/test_data/pat5.fzn",7
"benchmarks/test_data/pat6.fzn",8
"benchmarks/test_data/pat7.fzn",8
"benchmarks/test_data/pat8.fzn",11
"benchmarks/test_data/pat9.fzn",19
"benchmarks/test_data/pat10.fzn",14
"benchmarks/test_data/pat11.fzn",18
"benchmarks/test_data/pat12.fzn",13
"benchmarks/test_data/pat13.fzn",20
