nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j301_1.sm, 31856570, 15916310, 136, 46, 1025, 1068, sat, false, 30.01s, 50
j301_2.sm, 28196663, 14086594, 132, 37, 1025, 1070, sat, false, 30.01s, 47
j301_3.sm, 9441, 2022, 64, 37, 1025, 1070, sat, true, 0.03s, 47
j301_4.sm, 24959310, 12475863, 101, 37, 1025, 1068, sat, false, 30.01s, 72
j301_5.sm, 22294002, 11107793, 103, 47, 1025, 1070, sat, false, 30.01s, 40
j301_6.sm, 25766091, 12879765, 89, 39, 1025, 1070, sat, false, 30.01s, 49
j301_7.sm, 12596, 3172, 85, 41, 1025, 1070, sat, true, 0.03s, 60
j301_8.sm, 14154, 3923, 74, 43, 1025, 1070, sat, true, 0.03s, 53
j301_9.sm, 24839187, 12394606, 94, 36, 1025, 1070, sat, false, 30.01s, 49
j301_10.sm, 20420213, 10119508, 87, 37, 1025, 1070, sat, false, 30.01s, 45
j302_1.sm, 9398, 3086, 77, 36, 1025, 1070, sat, true, 0.02s, 38
j302_2.sm, 30366305, 15180018, 107, 36, 1025, 1070, sat, false, 30.01s, 51
j302_3.sm, 17798, 3297, 51, 36, 1025, 1070, sat, true, 0.04s, 43
j302_4.sm, 10273, 2298, 49, 37, 1025, 1070, sat, true, 0.03s, 43
j302_5.sm, 6183, 882, 7, 35, 1025, 1070, sat, true, 0.02s, 51
j302_6.sm, 14793, 3412, 84, 37, 1025, 1070, sat, true, 0.04s, 47
j302_7.sm, 12424, 2886, 78, 37, 1025, 1070, sat, true, 0.03s, 47
j302_8.sm, 14980, 2735, 35, 35, 1025, 1070, sat, true, 0.04s, 54
j302_9.sm, 10662, 3553, 84, 36, 1025, 1070, sat, true, 0.03s, 54
j302_10.sm, 21419, 7362, 175, 33, 1025, 1070, sat, true, 0.05s, 43
j303_1.sm, 9637, 2942, 23, 35, 1025, 1070, sat, true, 0.02s, 72
j303_2.sm, 7848, 1896, 20, 36, 1025, 1070, sat, true, 0.02s, 40
j303_3.sm, 11867, 4317, 66, 35, 1025, 1070, sat, true, 0.02s, 57
j303_4.sm, 15062, 2863, 64, 51, 1025, 1070, sat, true, 0.05s, 98
j303_5.sm, 1664876, 452000, 32, 334, 1025, 1070, sat, true, 3.36s, 53
j303_6.sm, 7024, 1949, 27, 35, 1025, 1070, sat, true, 0.02s, 54
j303_7.sm, 10676, 3682, 120, 36, 1025, 1070, sat, true, 0.02s, 48
j303_8.sm, 9305, 1905, 32, 36, 1025, 1070, sat, true, 0.02s, 54
j303_9.sm, 24893955, 12441831, 32, 36, 1025, 1070, sat, false, 30.01s, 65
j303_10.sm, 13195, 2165, 37, 36, 1025, 1070, sat, true, 0.03s, 59
j304_1.sm, 8334, 2569, 62, 36, 1025, 1070, sat, true, 0.02s, 49
j304_2.sm, 8620, 2686, 88, 37, 1025, 1070, sat, true, 0.02s, 60
j304_3.sm, 9012, 2878, 92, 36, 1025, 1070, sat, true, 0.02s, 47
j304_4.sm, 9046, 2889, 98, 36, 1025, 1070, sat, true, 0.02s, 57
j304_5.sm, 9398, 3055, 108, 36, 1025, 1070, sat, true, 0.02s, 59
j304_6.sm, 8502, 2641, 74, 36, 1025, 1070, sat, true, 0.02s, 45
j304_7.sm, 8458, 2612, 70, 37, 1025, 1070, sat, true, 0.02s, 56
j304_8.sm, 9248, 2988, 100, 37, 1025, 1070, sat, true, 0.02s, 55
j304_9.sm, 9380, 3054, 100, 36, 1025, 1070, sat, true, 0.02s, 38
j304_10.sm, 9164, 2949, 97, 37, 1025, 1070, sat, true, 0.02s, 48
j305_1.sm, 14939317, 7401934, 39, 36, 1025, 1101, sat, false, 30.01s, 54
j305_2.sm, 19922780, 9958779, 63, 36, 1025, 1101, sat, false, 30.01s, 83
j305_3.sm, 20616774, 10303582, 10, 36, 1025, 1101, sat, false, 30.01s, 88
j305_4.sm, 17320610, 8654537, 20, 35, 1025, 1101, sat, false, 30.01s, 63
j305_5.sm, 20782001, 10386883, 66, 36, 1025, 1101, sat, false, 30.01s, 79
j305_6.sm, 14986510, 7367937, 31, 69, 1025, 1101, sat, false, 30.01s, 65
j305_7.sm, 22753531, 11373922, 24, 36, 1025, 1101, sat, false, 30.01s, 85
j305_8.sm, 16848070, 8398543, 15, 37, 1025, 1101, sat, false, 30.01s, 68
j305_9.sm, 17356290, 8673715, 63, 34, 1025, 1101, sat, false, 30.01s, 50
j305_10.sm, 17164917, 8571817, 7, 35, 1025, 1101, sat, false, 30.01s, 70
j306_1.sm, 16994423, 8480461, 15, 36, 1025, 1101, sat, false, 30.01s, 59
j306_2.sm, 15577940, 7771048, 43, 51, 1025, 1101, sat, false, 30.01s, 53
j306_3.sm, 178772, 28119, 12, 36, 1025, 1101, sat, true, 1.97s, 48
j306_4.sm, 20895822, 10426166, 15, 34, 1025, 1101, sat, false, 30.01s, 42
j306_5.sm, 20112888, 10036637, 18, 36, 1025, 1101, sat, false, 30.01s, 68
j306_6.sm, 39975, 6792, 16, 35, 1025, 1101, sat, true, 0.12s, 37
j306_7.sm, 44327, 5963, 29, 37, 1025, 1101, sat, true, 0.14s, 46
j306_8.sm, 10259324, 5099280, 24, 38, 1025, 1101, sat, true, 14.81s, 39
j306_9.sm, 16823, 3348, 25, 35, 1025, 1101, sat, true, 0.05s, 51
j306_10.sm, 15816840, 7786180, 8, 35, 1025, 1101, sat, false, 30.01s, 61
j307_1.sm, 7156, 927, 8, 36, 1025, 1101, sat, true, 0.02s, 55
j307_2.sm, 10028, 1410, 10, 36, 1025, 1101, sat, true, 0.03s, 42
j307_3.sm, 24924, 3506, 13, 36, 1025, 1101, sat, true, 0.07s, 42
j307_4.sm, 6121573, 2999291, 28, 68, 1025, 1101, sat, true, 6.68s, 44
j307_5.sm, 886770, 380537, 19, 36, 1025, 1101, sat, true, 7.15s, 44
j307_6.sm, 9221, 2729, 17, 36, 1025, 1101, sat, true, 0.02s, 35
j307_7.sm, 15841, 4143, 63, 36, 1025, 1101, sat, true, 0.04s, 50
j307_8.sm, 13690016, 6705467, 3, 36, 1025, 1101, sat, false, 30.01s, 44
j307_9.sm, 22499899, 11245977, 8, 36, 1025, 1101, sat, false, 30.01s, 60
j307_10.sm, 19466, 4046, 16, 34, 1025, 1101, sat, true, 0.05s, 49
j308_1.sm, 9228, 2976, 102, 36, 1025, 1101, sat, true, 0.02s, 44
j308_2.sm, 8328, 2571, 57, 35, 1025, 1101, sat, true, 0.02s, 51
j308_3.sm, 8802, 2770, 95, 36, 1025, 1101, sat, true, 0.02s, 53
j308_4.sm, 8508, 2636, 66, 37, 1025, 1101, sat, true, 0.02s, 48
j308_5.sm, 9476, 3085, 117, 36, 1025, 1101, sat, true, 0.02s, 58
j308_6.sm, 9769, 3247, 96, 36, 1025, 1101, sat, true, 0.02s, 47
j308_7.sm, 9190, 2971, 88, 36, 1025, 1101, sat, true, 0.02s, 41
j308_8.sm, 8857, 2825, 62, 36, 1025, 1101, sat, true, 0.02s, 51
j308_9.sm, 8936, 2843, 89, 36, 1025, 1101, sat, true, 0.02s, 39
j308_10.sm, 7646, 2240, 47, 37, 1025, 1101, sat, true, 0.02s, 67
j309_1.sm, 15326277, 7647587, 10, 37, 1025, 1131, sat, false, 30.01s, 88
j309_2.sm, 19586388, 9790512, 14, 35, 1025, 1131, sat, false, 30.01s, 98
j309_3.sm, 13107962, 6525012, 31, 36, 1025, 1131, sat, false, 30.01s, 75
j309_4.sm, 12600691, 6288115, 21, 36, 1025, 1131, sat, false, 30.01s, 73
