nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j301_1.sm, 34209189, 17088462, 67, 57, 1025, 1068, sat, false, 30.01s, 50
j301_2.sm, 30597527, 15285319, 72, 62, 1025, 1070, sat, false, 30.01s, 47
j301_3.sm, 8649, 971, 12, 37, 1025, 1070, sat, true, 0.03s, 47
j301_4.sm, 26531411, 13257967, 46, 45, 1025, 1068, sat, false, 30.01s, 72
j301_5.sm, 22628235, 11152128, 49, 39, 1025, 1070, sat, false, 30.01s, 40
j301_6.sm, 29617098, 14803108, 104, 43, 1025, 1070, sat, false, 30.01s, 49
j301_7.sm, 10437, 1728, 40, 45, 1025, 1070, sat, true, 0.04s, 60
j301_8.sm, 14201, 3368, 73, 47, 1025, 1070, sat, true, 0.03s, 53
j301_9.sm, 25487026, 12661224, 78, 39, 1025, 1070, sat, false, 30.01s, 49
j301_10.sm, 22506971, 11032657, 91, 50, 1025, 1070, sat, false, 30.01s, 45
j302_1.sm, 8951, 2637, 78, 36, 1025, 1070, sat, true, 0.02s, 38
j302_2.sm, 36890673, 18440668, 47, 40, 1025, 1070, sat, false, 30.01s, 51
j302_3.sm, 18961, 2343, 24, 43, 1025, 1070, sat, true, 0.05s, 43
j302_4.sm, 9285, 1646, 19, 37, 1025, 1070, sat, true, 0.03s, 43
j302_5.sm, 7088, 723, 8, 37, 1025, 1070, sat, true, 0.02s, 51
j302_6.sm, 14020, 2410, 52, 43, 1025, 1070, sat, true, 0.04s, 47
j302_7.sm, 11779, 2129, 40, 41, 1025, 1070, sat, true, 0.04s, 47
j302_8.sm, 17882, 3662, 106, 35, 1025, 1070, sat, true, 0.04s, 54
j302_9.sm, 15157, 3315, 47, 48, 1025, 1070, sat, true, 0.04s, 54
j302_10.sm, 19828, 5940, 130, 49, 1025, 1070, sat, true, 0.05s, 43
j303_1.sm, 9059, 2489, 36, 36, 1025, 1070, sat, true, 0.02s, 72
j303_2.sm, 6934, 1086, 11, 36, 1025, 1070, sat, true, 0.02s, 40
j303_3.sm, 9111, 2468, 6, 35, 1025, 1070, sat, true, 0.02s, 57
j303_4.sm, 10110, 1578, 21, 54, 1025, 1070, sat, true, 0.04s, 98
j303_5.sm, 4013568, 543442, 11, 1162, 1025, 1070, sat, true, 9.48s, 53
j303_6.sm, 8120, 2253, 79, 36, 1025, 1070, sat, true, 0.02s, 54
j303_7.sm, 8467, 2424, 35, 36, 1025, 1070, sat, true, 0.02s, 48
j303_8.sm, 8836, 1040, 14, 36, 1025, 1070, sat, true, 0.03s, 54
j303_9.sm, 27023228, 13497501, 7, 36, 1025, 1070, sat, false, 30.01s, 65
j303_10.sm, 15208, 2861, 60, 35, 1025, 1070, sat, true, 0.04s, 59
j304_1.sm, 7148, 1799, 47, 37, 1025, 1070, sat, true, 0.02s, 49
j304_2.sm, 7548, 1990, 56, 37, 1025, 1070, sat, true, 0.02s, 60
j304_3.sm, 8464, 2418, 86, 37, 1025, 1070, sat, true, 0.02s, 47
j304_4.sm, 6718, 1599, 32, 36, 1025, 1070, sat, true, 0.02s, 57
j304_5.sm, 8882, 2627, 86, 36, 1025, 1070, sat, true, 0.02s, 59
j304_6.sm, 5976, 1163, 23, 35, 1025, 1070, sat, true, 0.02s, 45
j304_7.sm, 7310, 1891, 36, 35, 1025, 1070, sat, true, 0.02s, 56
j304_8.sm, 6870, 1693, 14, 36, 1025, 1070, sat, true, 0.02s, 55
j304_9.sm, 7588, 2022, 44, 37, 1025, 1070, sat, true, 0.02s, 38
j304_10.sm, 8012, 2217, 61, 36, 1025, 1070, sat, true, 0.02s, 48
j305_1.sm, 14989123, 7310590, 49, 50, 1025, 1101, sat, false, 30.01s, 54
j305_2.sm, 22738114, 11365078, 34, 35, 1025, 1101, sat, false, 30.01s, 83
j305_3.sm, 21539311, 10759985, 3, 37, 1025, 1101, sat, false, 30.01s, 88
j305_4.sm, 18292549, 9135624, 19, 36, 1025, 1101, sat, false, 30.01s, 63
j305_5.sm, 24589562, 12290241, 73, 35, 1025, 1101, sat, false, 30.01s, 81
j305_6.sm, 15056662, 7090074, 27, 84, 1025, 1101, sat, false, 30.01s, 65
j305_7.sm, 25523114, 12758503, 15, 34, 1025, 1101, sat, false, 30.01s, 82
j305_8.sm, 17541262, 8738625, 28, 36, 1025, 1101, sat, false, 30.01s, 68
j305_9.sm, 19673370, 9830503, 50, 35, 1025, 1101, sat, false, 30.01s, 50
j305_10.sm, 18075483, 9028255, 14, 35, 1025, 1101, sat, false, 30.01s, 70
j306_1.sm, 18019966, 8985689, 11, 37, 1025, 1101, sat, false, 30.01s, 59
j306_2.sm, 16646597, 8291520, 20, 50, 1025, 1101, sat, false, 30.01s, 53
j306_3.sm, 336059, 38516, 20, 54, 1025, 1101, sat, true, 1.90s, 48
j306_4.sm, 19494757, 9716934, 18, 36, 1025, 1101, sat, false, 30.01s, 42
j306_5.sm, 21188619, 10576681, 14, 34, 1025, 1101, sat, false, 30.01s, 68
j306_6.sm, 78400, 8218, 20, 36, 1025, 1101, sat, true, 0.23s, 37
j306_7.sm, 57627, 6414, 19, 37, 1025, 1101, sat, true, 0.18s, 46
j306_8.sm, 688097, 306198, 17, 52, 1025, 1101, sat, true, 1.10s, 39
j306_9.sm, 14847, 1701, 11, 37, 1025, 1101, sat, true, 0.05s, 51
j306_10.sm, 16347525, 7505041, 8, 36, 1025, 1101, sat, false, 30.01s, 61
j307_1.sm, 11023, 1497, 2, 33, 1025, 1101, sat, true, 0.03s, 55
j307_2.sm, 15236, 1631, 12, 37, 1025, 1101, sat, true, 0.04s, 42
j307_3.sm, 31082, 3524, 10, 43, 1025, 1101, sat, true, 0.10s, 42
j307_4.sm, 9120054, 4357678, 21, 104, 1025, 1101, sat, true, 10.15s, 44
j307_5.sm, 1200594, 398584, 7, 45, 1025, 1101, sat, true, 5.87s, 44
j307_6.sm, 7908, 1270, 8, 36, 1025, 1101, sat, true, 0.02s, 35
j307_7.sm, 16095, 4023, 41, 36, 1025, 1101, sat, true, 0.04s, 50
j307_8.sm, 14442803, 6735526, 5, 64, 1025, 1101, sat, true, 26.97s, 44
j307_9.sm, 26832110, 13409483, 4, 44, 1025, 1101, sat, false, 30.01s, 60
j307_10.sm, 19899, 3640, 24, 35, 1025, 1101, sat, true, 0.05s, 49
j308_1.sm, 6278, 1394, 17, 34, 1025, 1101, sat, true, 0.02s, 44
j308_2.sm, 7986, 2201, 64, 36, 1025, 1101, sat, true, 0.02s, 51
j308_3.sm, 8136, 2281, 59, 36, 1025, 1101, sat, true, 0.02s, 53
j308_4.sm, 8288, 2363, 53, 36, 1025, 1101, sat, true, 0.02s, 48
j308_5.sm, 8048, 2243, 53, 36, 1025, 1101, sat, true, 0.02s, 58
j308_6.sm, 8509, 2394, 47, 36, 1025, 1101, sat, true, 0.02s, 47
j308_7.sm, 8826, 2592, 93, 36, 1025, 1101, sat, true, 0.02s, 41
j308_8.sm, 7256, 1865, 35, 35, 1025, 1101, sat, true, 0.02s, 51
j308_9.sm, 8400, 2401, 71, 36, 1025, 1101, sat, true, 0.02s, 39
j308_10.sm, 7142, 1804, 39, 35, 1025, 1101, sat, true, 0.02s, 67
j309_1.sm, 16337217, 8155164, 18, 36, 1025, 1131, sat, false, 30.01s, 87
j309_2.sm, 22536927, 11265745, 18, 35, 1025, 1131, sat, false, 30.01s, 98
j309_3.sm, 13585546, 6728112, 36, 35, 1025, 1131, sat, false, 30.01s, 75
j309_4.sm, 13677263, 6830142, 51, 35, 1025, 1131, sat, false, 30.01s, 73
j309_5.sm, 14759941, 7374617, 203, 36, 1025, 1131, sat, false, 30.01s, 75
j309_6.sm, 12259198, 6119578, 23, 34, 1025, 1131, sat, false, 30.01s, 62
j309_7.sm, 11316330, 5621276, 14, 37, 1025, 1131, sat, false, 30.01s, 66
j309_8.sm, 12450627, 6214967, 85, 36, 1025, 1131, sat, false, 30.01s, 92
j309_9.sm, 13911220, 6948667, 27, 36, 1025, 1131, sat, false, 30.01s, 66
j309_10.sm, 15049931, 7518541, 47, 35, 1025, 1131, sat, false, 30.01s, 94
j3010_1.sm, 42977, 4895, 11, 37, 1025, 1131, sat, true, 0.16s, 42
j3010_2.sm, 12912774, 6423395, 31, 35, 1025, 1131, sat, false, 30.01s, 56
j3010_3.sm, 18499965, 9219086, 18, 36, 1025, 1131, sat, false, 30.01s, 62
j3010_4.sm, 12002450, 5964430, 24, 35, 1025, 1131, sat, false, 30.01s, 58
j3010_5.sm, 44087, 10574, 38, 50, 1025, 1131, sat, true, 0.12s, 41
j3010_6.sm, 13603907, 6667187, 11, 37, 1025, 1131, sat, false, 30.01s, 44
j3010_7.sm, 20556, 2146, 6, 36, 1025, 1131, sat, true, 0.07s, 49
j3010_8.sm, 15199428, 7594579, 4, 34, 1025, 1131, sat, false, 30.01s, 56
j3010_9.sm, 17277, 2667, 5, 35, 1025, 1131, sat, true, 0.05s, 49
j3010_10.sm, 15345189, 7650853, 18, 39, 1025, 1131, sat, false, 30.01s, 41
j3011_1.sm, 1790009, 253506, 10, 40, 1025, 1131, sat, true, 6.71s, 54
j3011_2.sm, 22558813, 11257498, 4, 36, 1025, 1131, sat, false, 30.01s, 58
j3011_3.sm, 18074, 1762, 3, 36, 1025, 1131, sat, true, 0.07s, 81
j3011_4.sm, 18440259, 9206192, 38, 41, 1025, 1131, sat, false, 30.01s, 63
j3011_5.sm, 16803899, 8222015, 23, 44, 1025, 1131, sat, false, 30.01s, 49
j3011_6.sm, 25545, 2965, 6, 37, 1025, 1131, sat, true, 0.08s, 44
j3011_7.sm, 5498484, 1403684, 28, 42, 1025, 1131, sat, true, 13.42s, 36
j3011_8.sm, 13105, 1280, 7, 37, 1025, 1131, sat, true, 0.05s, 62
