name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j30_0, 47192604, 23583375, 180, 37, 1025, 1068, sat, false, 30.02, 50
j30_1, 45853345, 22910329, 161, 38, 1025, 1070, sat, false, 30.02, 47
j30_2, 10065, 2139, 58, 37, 1025, 1070, sat, true, 0.02, 47
j30_3, 43009792, 21500555, 120, 39, 1025, 1068, sat, false, 30.02, 72
j30_4, 40828564, 20371261, 173, 37, 1025, 1070, sat, false, 30.02, 40
j30_5, 43783924, 21888088, 111, 36, 1025, 1070, sat, false, 30.02, 49
j30_6, 13779, 3441, 70, 42, 1025, 1070, sat, true, 0.03, 60
j30_7, 15888, 4385, 99, 45, 1025, 1070, sat, true, 0.03, 53
j30_8, 42851448, 21391258, 101, 37, 1025, 1070, sat, false, 30.02, 49
j30_9, 26283963, 13050509, 123, 41, 1025, 1070, sat, false, 30.02, 45
j30_10, 11070, 3698, 109, 36, 1025, 1070, sat, true, 0.02, 38
j30_11, 46409924, 23201457, 125, 35, 1025, 1070, sat, false, 30.02, 51
j30_12, 19941, 3560, 94, 37, 1025, 1070, sat, true, 0.03, 43
j30_13, 10960, 2377, 65, 37, 1025, 1070, sat, true, 0.02, 43
j30_14, 7985, 1390, 24, 37, 1025, 1070, sat, true, 0.02, 51
j30_15, 16767, 4038, 127, 41, 1025, 1070, sat, true, 0.03, 47
j30_16, 13826, 3151, 102, 41, 1025, 1070, sat, true, 0.03, 47
j30_17, 18329, 3656, 78, 37, 1025, 1070, sat, true, 0.03, 54
j30_18, 11700, 3803, 119, 36, 1025, 1070, sat, true, 0.02, 54
j30_19, 24311, 8327, 246, 35, 1025, 1070, sat, true, 0.04, 43
j30_20, 10991, 3230, 29, 35, 1025, 1070, sat, true, 0.02, 72
j30_21, 9329, 2389, 32, 35, 1025, 1070, sat, true, 0.02, 40
j30_22, 13180, 4780, 66, 35, 1025, 1070, sat, true, 0.02, 57
j30_23, 19019, 4218, 119, 50, 1025, 1070, sat, true, 0.04, 98
j30_24, 1670400, 452435, 31, 335, 1025, 1070, sat, true, 1.92, 53
j30_25, 10077, 3199, 111, 37, 1025, 1070, sat, true, 0.02, 54
j30_26, 11514, 3919, 110, 36, 1025, 1070, sat, true, 0.02, 48
j30_27, 11218, 2529, 65, 37, 1025, 1070, sat, true, 0.02, 54
j30_28, 42961508, 21474591, 25, 35, 1025, 1070, sat, false, 30.02, 65
j30_29, 13292, 1981, 31, 36, 1025, 1070, sat, true, 0.02, 59
j30_30, 10210, 3269, 108, 36, 1025, 1070, sat, true, 0.02, 49
j30_31, 10602, 3428, 145, 37, 1025, 1070, sat, true, 0.02, 60
j30_32, 10734, 3498, 141, 36, 1025, 1070, sat, true, 0.02, 47
j30_33, 7520, 2013, 19, 35, 1025, 1070, sat, true, 0.02, 57
j30_34, 10134, 3217, 122, 37, 1025, 1070, sat, true, 0.02, 59
j30_35, 10572, 3449, 109, 36, 1025, 1070, sat, true, 0.02, 45
j30_36, 9778, 3080, 70, 37, 1025, 1070, sat, true, 0.02, 56
j30_37, 10206, 3268, 107, 36, 1025, 1070, sat, true, 0.02, 55
j30_38, 10112, 3230, 98, 37, 1025, 1070, sat, true, 0.02, 38
j30_39, 9642, 3007, 86, 36, 1025, 1070, sat, true, 0.02, 48
j30_40, 30617616, 15233139, 68, 37, 1025, 1101, sat, false, 30.02, 54
j30_41, 37109739, 18551888, 94, 36, 1025, 1101, sat, false, 30.02, 83
j30_42, 36759164, 18374431, 8, 36, 1025, 1101, sat, false, 30.02, 87
j30_43, 33001328, 16494161, 23, 35, 1025, 1101, sat, false, 30.02, 63
j30_44, 37134858, 18562656, 85, 38, 1025, 1101, sat, false, 30.02, 79
j30_45, 31020384, 15253690, 50, 62, 1025, 1101, sat, false, 30.02, 64
j30_46, 39088969, 19541306, 58, 36, 1025, 1101, sat, false, 30.02, 85
j30_47, 32853704, 16398418, 13, 37, 1025, 1101, sat, false, 30.02, 68
j30_48, 32695224, 16341988, 78, 36, 1025, 1101, sat, false, 30.02, 49
j30_49, 32855759, 16416521, 11, 35, 1025, 1101, sat, false, 30.02, 70
j30_50, 33144850, 16552374, 13, 36, 1025, 1101, sat, false, 30.02, 59
j30_51, 31754022, 15855437, 66, 41, 1025, 1101, sat, false, 30.02, 53
j30_52, 191060, 29740, 14, 36, 1025, 1101, sat, true, 1.56, 48
j30_53, 37911683, 18924149, 26, 36, 1025, 1101, sat, false, 30.02, 42
j30_54, 36329237, 18140611, 22, 36, 1025, 1101, sat, false, 30.02, 67
j30_55, 42419, 7384, 16, 36, 1025, 1101, sat, true, 0.06, 37
j30_56, 48035, 6411, 23, 37, 1025, 1101, sat, true, 0.08, 46
j30_57, 5880182, 2909886, 19, 43, 1025, 1101, sat, true, 4.70, 39
j30_58, 19291, 3735, 23, 35, 1025, 1101, sat, true, 0.04, 51
j30_59, 29203958, 14331382, 11, 37, 1025, 1101, sat, false, 30.02, 61
j30_60, 8752, 1276, 17, 37, 1025, 1101, sat, true, 0.02, 55
j30_61, 11277, 1762, 15, 36, 1025, 1101, sat, true, 0.02, 42
j30_62, 32809, 4921, 36, 36, 1025, 1101, sat, true, 0.05, 42
j30_63, 5590075, 2732066, 32, 57, 1025, 1101, sat, true, 4.01, 44
j30_64, 890610, 381430, 15, 36, 1025, 1101, sat, true, 6.39, 44
j30_65, 10800, 3309, 26, 36, 1025, 1101, sat, true, 0.03, 35
j30_66, 17298, 4663, 63, 36, 1025, 1101, sat, true, 0.03, 50
j30_67, 13695588, 6706395, 8, 37, 1025, 1101, sat, false, 30.02, 44
j30_68, 39739938, 19865270, 19, 36, 1025, 1101, sat, false, 30.02, 60
j30_69, 23234, 4811, 42, 37, 1025, 1101, sat, true, 0.04, 49
j30_70, 9870, 3133, 74, 35, 1025, 1101, sat, true, 0.02, 44
j30_71, 10858, 3573, 128, 36, 1025, 1101, sat, true, 0.02, 51
j30_72, 10072, 3158, 150, 37, 1025, 1101, sat, true, 0.02, 53
j30_73, 10553, 3419, 114, 37, 1025, 1101, sat, true, 0.02, 48
j30_74, 10852, 3553, 145, 37, 1025, 1101, sat, true, 0.02, 58
j30_75, 11514, 3864, 159, 36, 1025, 1101, sat, true, 0.02, 47
j30_76, 11032, 3629, 159, 36, 1025, 1101, sat, true, 0.03, 41
j30_77, 10885, 3563, 145, 36, 1025, 1101, sat, true, 0.02, 51
j30_78, 10242, 3259, 134, 36, 1025, 1101, sat, true, 0.02, 39
j30_79, 9018, 2712, 69, 36, 1025, 1101, sat, true, 0.02, 67
j30_80, 31374700, 15670214, 7, 37, 1025, 1131, sat, false, 30.02, 88
j30_81, 35202477, 17598209, 83, 36, 1025, 1131, sat, false, 30.02, 98
j30_82, 28777317, 14355711, 20, 36, 1025, 1131, sat, false, 30.02, 75
j30_83, 27598029, 13785001, 26, 36, 1025, 1131, sat, false, 30.02, 73
j30_84, 28519315, 14254668, 177, 36, 1025, 1131, sat, false, 30.02, 75
j30_85, 27552033, 13759155, 24, 37, 1025, 1131, sat, false, 30.02, 61
j30_86, 26785647, 13355720, 16, 36, 1025, 1131, sat, false, 30.02, 65
j30_87, 26586585, 13280995, 93, 37, 1025, 1131, sat, false, 30.02, 92
j30_88, 28107850, 14048051, 24, 36, 1025, 1131, sat, false, 30.02, 66
j30_89, 29971014, 14976896, 46, 37, 1025, 1131, sat, false, 30.02, 93
j30_90, 29707, 3932, 12, 37, 1025, 1131, sat, true, 0.06, 42
j30_91, 28036395, 13996488, 25, 36, 1025, 1131, sat, false, 30.02, 56
j30_92, 32584260, 16265288, 46, 40, 1025, 1131, sat, false, 30.02, 62
j30_93, 26525770, 13233323, 26, 40, 1025, 1131, sat, false, 30.02, 58
j30_94, 29687, 10262, 15, 37, 1025, 1131, sat, true, 0.04, 41
j30_95, 29892449, 14894723, 5, 43, 1025, 1131, sat, false, 30.02, 44
j30_96, 24947, 5214, 11, 36, 1025, 1131, sat, true, 0.04, 49
j30_97, 29438746, 14713550, 7, 35, 1025, 1131, sat, false, 30.02, 55
j30_98, 15535, 2140, 6, 35, 1025, 1131, sat, true, 0.03, 49
j30_99, 30426747, 15199013, 9, 35, 1025, 1131, sat, false, 30.02, 41
j30_100, 754404, 162864, 9, 47, 1025, 1131, sat, true, 1.45, 54
j30_101, 111303, 42934, 10, 37, 1025, 1131, sat, true, 1.21, 56
j30_102, 17686, 2091, 13, 36, 1025, 1131, sat, true, 0.03, 81
j30_103, 32233105, 16104609, 71, 48, 1025, 1131, sat, false, 30.02, 63
j30_104, 33299494, 16575996, 83, 46, 1025, 1131, sat, false, 30.03, 49
j30_105, 23236, 4377, 21, 37, 1025, 1131, sat, true, 0.04, 44
j30_106, 3327034, 1336188, 39, 52, 1025, 1131, sat, true, 6.36, 36
j30_107, 11274, 1649, 5, 36, 1025, 1131, sat, true, 0.03, 62
j30_108, 15623, 2762, 23, 36, 1025, 1131, sat, true, 0.03, 67
j30_109, 13590, 2240, 23, 35, 1025, 1131, sat, true, 0.03, 38
j30_110, 9869, 2883, 93, 37, 1025, 1131, sat, true, 0.03, 47
j30_111, 10172, 3229, 129, 37, 1025, 1131, sat, true, 0.02, 46
j30_112, 11370, 3770, 187, 37, 1025, 1131, sat, true, 0.02, 37
j30_113, 10422, 3377, 106, 36, 1025, 1131, sat, true, 0.02, 63
j30_114, 11360, 3768, 184, 37, 1025, 1131, sat, true, 0.02, 47
j30_115, 11396, 3807, 163, 37, 1025, 1131, sat, true, 0.02, 53
j30_116, 11242, 3718, 175, 37, 1025, 1131, sat, true, 0.02, 55
j30_117, 10988, 3622, 144, 36, 1025, 1131, sat, true, 0.02, 35
j30_118, 9705, 3040, 79, 36, 1025, 1131, sat, true, 0.02, 52
j30_119, 10468, 3374, 121, 36, 1025, 1131, sat, true, 0.02, 57
j30_120, 21908587, 10925856, 14, 37, 1025, 1160, sat, false, 30.02, 61
j30_121, 24295894, 12099151, 10, 37, 1025, 1160, sat, false, 30.02, 65
j30_122, 25518729, 12737171, 2, 36, 1025, 1160, sat, false, 30.02, 81
j30_123, 21373165, 10661567, 14, 37, 1025, 1160, sat, false, 30.04, 72
