name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat0, 10817, 939, 56, 23, 197, 209, sat, true, 0.01, 19
pat1, 2946, 81, 417, 6, 50, 63, sat, true, 0.00, 7
pat2, 22354, 1984, 377, 21, 170, 201, sat, true, 0.01, 20
pat3, 5082, 677, 136, 26, 485, 557, sat, true, 0.01, 6
pat4, 4646, 575, 20, 26, 485, 557, sat, true, 0.02, 7
pat5, 17095, 2559, 52, 26, 485, 557, sat, true, 0.02, 8
pat6, 8971, 915, 448, 12, 82, 90, sat, true, 0.01, 8
pat7, 12064, 1005, 624, 9, 82, 90, sat, true, 0.01, 11
pat8, 12385, 1456, 12, 22, 325, 350, sat, true, 0.01, 19
pat9, 1673, 152, 156, 6, 65, 75, sat, true, 0.01, 14
pat10, 1751, 165, 157, 6, 65, 75, sat, true, 0.01, 18
pat11, 586243, 183009, 67, 45, 530, 574, sat, true, 0.92, 13
pat12, 964711, 109570, 75, 188, 485, 544, sat, true, 1.43, 20
pat13, 49939501, 24885274, 35, 38, 1226, 1278, sat, true, 178.01, 43
pat14, 25610, 4383, 46, 41, 1226, 1317, sat, true, 0.09, 43
pat15, 240845, 23864, 37, 31, 485, 556, sat, true, 0.20, 32
pat16, 364986, 30903, 36, 30, 485, 557, sat, true, 0.32, 29
pat17, 988932, 137656, 55, 74, 485, 556, sat, true, 1.66, 41
pat18, 624096, 115295, 37, 45, 485, 557, sat, true, 0.52, 31
pat19, 41788, 4981, 29, 30, 485, 554, sat, true, 0.08, 37
pat20, 17115045, 8238160, 73, 48, 485, 554, sat, true, 47.83, 48
pat21, 192692, 22118, 84, 29, 485, 556, sat, true, 0.17, 36
pat22, 1449697, 306407, 16, 175, 485, 555, sat, true, 5.12, 32
pat23, 16756, 3389, 106, 26, 485, 557, sat, true, 0.02, 40
pat24, 14291, 3180, 112, 26, 485, 557, sat, true, 0.02, 33
pat25, 912856, 68085, 113, 31, 485, 557, sat, true, 1.03, 43
pat26, 354756, 52183, 48, 33, 485, 556, sat, true, 0.32, 36
pat27, 490392, 43092, 309, 46, 485, 556, sat, true, 0.56, 43
pat28, 464103, 39059, 19, 34, 485, 557, sat, true, 0.85, 29
pat29, 605087, 83483, 75, 118, 485, 556, sat, true, 0.84, 32
pat30, 1196402, 206825, 25, 90, 485, 556, sat, true, 2.27, 35
pat31, 92369, 9697, 23, 26, 485, 554, sat, true, 0.25, 22
pat32, 790109, 71763, 37, 62, 485, 554, sat, true, 0.92, 31
pat33, 1483344, 491398, 64, 73, 485, 554, sat, true, 1.74, 30
pat34, 178369, 17607, 25, 43, 485, 557, sat, true, 0.38, 31
pat35, 492770, 45436, 25, 26, 485, 555, sat, true, 0.53, 33
pat36, 893596, 110308, 39, 37, 485, 557, sat, true, 0.81, 28
pat37, 579846, 49840, 87, 26, 485, 557, sat, true, 0.58, 30
pat38, 33156, 5095, 40, 26, 485, 555, sat, true, 0.10, 31
pat39, 409521, 41123, 52, 41, 485, 556, sat, true, 0.56, 31
pat40, 238857, 25406, 49, 34, 485, 556, sat, true, 0.33, 36
pat41, 14671, 2261, 31, 26, 485, 558, sat, true, 0.02, 28
pat42, 236342776, 118115209, 167, 33, 485, 558, sat, false, 300.06, 41
pat43, 26708, 3334, 37, 27, 485, 556, sat, true, 0.10, 31
pat44, 534276, 58924, 137, 66, 485, 556, sat, true, 1.22, 39
pat45, 322354, 31514, 66, 35, 485, 555, sat, true, 0.33, 33
pat46, 767834, 59990, 40, 36, 485, 555, sat, true, 0.83, 35
pat47, 559867, 47421, 11, 27, 485, 546, sat, true, 0.87, 23
pat48, 10121, 1803, 119, 26, 485, 546, sat, true, 0.01, 18
pat49, 570996, 49084, 12, 26, 485, 554, sat, true, 0.57, 25
pat50, 641514, 73496, 9, 27, 485, 554, sat, true, 0.59, 25
pat51, 820226, 129755, 12, 31, 485, 562, sat, true, 1.71, 27
pat52, 470082, 40884, 54, 27, 485, 586, sat, true, 0.42, 28
pat53, 141151987, 70059549, 18, 76, 485, 590, sat, false, 300.05, 50
pat54, 142287, 14990, 143, 27, 485, 590, sat, true, 0.44, 29
pat55, 5736, 1057, 83, 27, 485, 590, sat, true, 0.04, 27
pat56, 5226, 831, 54, 27, 485, 554, sat, true, 0.04, 21
pat57, 294711, 58841, 18, 45, 730, 818, sat, true, 0.34, 35
pat58, 147866, 16803, 64, 69, 730, 815, sat, true, 0.19, 31
pat59, 151832, 17619, 49, 44, 730, 818, sat, true, 0.22, 39
pat60, 492604, 51219, 24, 181, 730, 817, sat, true, 0.53, 36
pat61, 309576, 37405, 68, 39, 730, 815, sat, true, 0.39, 37
