name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
pat0, 25756, 1992, 107, 25, 197, 209, sat, true, 0.02, 19
pat1, 2783, 82, 394, 6, 50, 63, sat, true, 0.01, 7
pat2, 26639, 1975, 643, 14, 170, 201, sat, true, 0.02, 20
pat3, 5186, 432, 1, 21, 485, 557, sat, true, 0.02, 6
pat4, 5186, 432, 1, 21, 485, 557, sat, true, 0.02, 7
pat5, 16322, 2159, 1, 24, 485, 557, sat, true, 0.04, 8
pat6, 7041, 349, 466, 9, 82, 90, sat, true, 0.01, 8
pat7, 12056, 987, 608, 9, 82, 90, sat, true, 0.01, 11
pat8, 16190, 1416, 4, 23, 325, 350, sat, true, 0.02, 19
pat9, 1659, 120, 166, 6, 65, 75, sat, true, 0.01, 14
pat10, 1784, 179, 164, 7, 65, 75, sat, true, 0.01, 18
pat11, 2430443, 274781, 14, 113, 530, 574, sat, true, 2.41, 13
pat12, 10342851, 677941, 37, 39, 485, 544, sat, true, 11.35, 20
pat13, 52536207, 24949261, 12, 65, 1226, 1278, sat, true, 178.78, 43
pat14, 33553, 3608, 30, 42, 1226, 1317, sat, true, 0.08, 43
pat15, 1377071, 99911, 11, 44, 485, 556, sat, true, 1.76, 32
pat16, 2518978, 177994, 60, 43, 485, 557, sat, true, 2.53, 29
pat17, 8599505, 607014, 13, 57, 485, 556, sat, true, 13.01, 41
pat18, 4821793, 361350, 58, 56, 485, 557, sat, true, 5.38, 31
pat19, 48655, 6131, 118, 35, 485, 554, sat, true, 0.06, 37
pat20, 27283512, 8626086, 126, 225, 485, 554, sat, true, 49.27, 48
pat21, 781770, 61115, 49, 62, 485, 556, sat, true, 0.72, 36
pat22, 13068644, 932646, 16, 50, 485, 555, sat, true, 23.83, 32
pat23, 33708, 3225, 12, 46, 485, 557, sat, true, 0.04, 40
pat24, 12365, 1722, 14, 25, 485, 557, sat, true, 0.02, 33
pat25, 9724328, 644713, 37, 31, 485, 557, sat, true, 17.90, 43
pat26, 2231331, 165140, 64, 107, 485, 556, sat, true, 2.35, 36
pat27, 2962802, 213501, 94, 31, 485, 556, sat, true, 3.95, 43
pat28, 3409465, 238393, 68, 39, 485, 557, sat, true, 4.67, 29
pat29, 4321226, 298456, 14, 149, 485, 556, sat, true, 7.69, 32
pat30, 12152009, 824943, 3, 68, 485, 556, sat, true, 24.33, 35
pat31, 297914, 22969, 23, 27, 485, 554, sat, true, 0.51, 22
pat32, 7165722, 469192, 17, 49, 485, 554, sat, true, 8.79, 31
pat33, 7070708, 814956, 34, 219, 485, 554, sat, true, 8.21, 30
pat34, 1011328, 76079, 102, 55, 485, 557, sat, true, 1.09, 31
pat35, 1412749, 116621, 15, 27, 485, 555, sat, true, 1.67, 33
pat36, 8013151, 560774, 3, 70, 485, 557, sat, true, 10.25, 28
pat37, 3355642, 243448, 16, 28, 485, 557, sat, true, 4.49, 30
pat38, 65095, 5533, 12, 27, 485, 555, sat, true, 0.10, 31
