problem, nodes, solutions, fails, time, optimum
pat1.rcp, failure (see file `/tmp/err578.txt`)
pat2.rcp, failure (see file `/tmp/err579.txt`)
pat3.rcp, failure (see file `/tmp/err580.txt`)
pat4.rcp, failure (see file `/tmp/err581.txt`)
pat5.rcp, failure (see file `/tmp/err582.txt`)
pat6.rcp, failure (see file `/tmp/err583.txt`)
pat7.rcp, failure (see file `/tmp/err584.txt`)
pat8.rcp, failure (see file `/tmp/err585.txt`)
pat9.rcp, failure (see file `/tmp/err586.txt`)
pat10.rcp, failure (see file `/tmp/err587.txt`)
pat11.rcp, failure (see file `/tmp/err588.txt`)
pat12.rcp, failure (see file `/tmp/err589.txt`)
pat13.rcp, failure (see file `/tmp/err590.txt`)
